doc_id	paragraph_id	fr-po
2322	3	W najbliższą niedzielę zagłosujesz za pokojem lub wojną. To nie jest żart ani narzędzie propagandowe. Z przerażeniem i smutkiem patrzycie na obrazy wojny na Ukrainie, które przywołują nas z powrotem do okropności ubiegłego stulecia. Jednak kiedy Ukraina bombardowała swoją rosyjskojęzyczną ludność w Dombassie, media niewiele o tym mówiły. Gdyby to był konflikt między dalekimi Chinami a Tajlandią, mniej by cię to przerażało, ale tam odgłos armat jest znacznie bliższy. Jeśli nie chcesz tego słyszeć w domu, zmierz kwestie, a dokładniej główny i żywotny problem: pokój czy wojna. Na Ukrainie poza Dombassem jeszcze dwa miesiące temu ludzie żyli normalnie ze swoim życiem emocjonalnym i zawodowym, swoimi biznesami i hobby, codziennymi zmartwieniami i projektami. Jeśli nie chcesz takiej sytuacji jak oni dzisiaj, głosuj za pokojem, czyli za jedynym z dwóch kandydatów, który chce zdystansować się od NATO. Naprawdę nie lubisz Marine Le Pen? Ja nie. Nie lubisz „ekstremalności”? Ja nie. Tym bardziej nie głosować na skrajne centrum, które swoją biernością prowadzi nas do katastrofy. Już dawno nie było kwestii głosowania na lewicę czy prawicę, której zachowanie chorych psychicznie z Pałacu Elizejskiego udało się podsumować i udowodnić ich niewielką różnicę ze swoim słynnym „w tym samym czasie”, ale głosować patriota czy globalista. A tam dodatkowo chodzi o głosowanie za pokojem lub wojną.
2322	5	Nie mamy szans na wygranie tej wojny, nasza armia ma dużo przestarzałego sprzętu, którego niepotrzebnie przestaliśmy używać w Mali, ma tylko trzy dni amunicji na wypadek konfliktu o dużej intensywności. Ponadto jej niewielka liczba składa się z 25% ludzi z innych krajów, których patriotyzm jest przedmiotem wielu wątpliwości, ale zdrada znacznie mniej. Nikt nigdy nie wygrał z Rosją, ani Napoleon, ani Hitler, pomimo ogromnych środków, jakie ten ostatni przeznaczył. Obserwuje się, że wiele miejscowości, w których toczą się dziś walki na Ukrainie, to te same, w których toczyły się zaciekłe starcia podczas II wojny światowej: Charków, Lwów, Taganrog i wiele innych. Ale rosyjski patriotyzm zawsze zwyciężał. To dowód na to, że historia lubi się powtarzać, wbrew temu, co twierdzą niektórzy dziennikarze czy okazjonalni historycy. Pamiętaj więc, że Francja przystąpiła do wojny w 1914 i 1939 roku z powodu sojuszy, które były słabo zbadane i szanowane w późnym okresie życia, kiedy zapobieganie mogło wystarczyć do uratowania pokoju. Jesteśmy tam dzisiaj z NATO.
2322	7	NATO („to coś”, jak powiedział De Gaulle) mające nas chronić przed ZSRR, logicznie rzecz biorąc, powinno było zostać rozwiązane, gdy ten zniknął. Ale wręcz przeciwnie, służyło zwiększeniu hegemonii USA, które jest bardzo umiejętne, a nawet nabrało rutyny prowokowania wojen, ale zwłaszcza nie u siebie! Wraz ze swoją ekspansją NATO stało się przez okrążenie zagrożeniem dla Rosji, z którą mimo wszystko powinniśmy utrzymywać dobre stosunki, choćby dlatego, że jest naszym sąsiadem w Europie Wschodniej, także ze względu na kulturę chrześcijańską, taką jak my. USA wepchnęły Ukrainę w konflikt w Dombasie, a teraz chcą wciągnąć nas wszystkich w tę wojnę, w której będą tylko przegrani. Jeśli nie odejdziemy od NATO, przyjdzie do nas wojna. Globaliści chcą wierzyć, że jeśli wybierzemy Marine Le Pen, wybuchnie wojna. Jeśli wybierzemy Macrona, nadal będziemy mieć tego psychicznego pacjenta przez pięć lat i wojnę za kilka tygodni. Podobnie jak w innych przypadkach, Amerykanie będą dostarczać broń krajom w konflikcie, będą bombardować i wylądować pod koniec, aby wyciągnąć kasztany z ognia. Potem sprzedadzą za złoto nowy Plan Marshalla, aby odbudować, tak jak to zrobili z piętnastoma krajami europejskimi po drugiej wojnie światowej. W tym ostatnim okresie niemieckie fabryki Forda zaopatrywały się w silniki z USA za pośrednictwem krajów „neutralnych”. Podczas poprzedniej armia francuska również jeździła Fordem T, dziś jeździ Fordem Ranger. Zobacz, gdzie są interesy...
2322	9	Jeśli chodzi o wojny NATO, przypomnijmy te ostatnie: Jugosławia bombardowana przez trzy długie miesiące, w tym Belgrad przez kilka tygodni pod udowodnionym fałszywym pretekstem ludobójstwa muzułmanów dokonanego przez Serbów. Rezultat: państwo muzułmańskie w środku Europy, mafijne i skorumpowane, wykradzione z Serbii, z największą bazą amerykańską na kontynencie! Pamiętajcie o wojnie w Iraku, tak zwanej broni masowego rażenia będącej w posiadaniu tego kraju i której nigdy nie znaleziono… Pamiętajcie o wsparciu dla syryjskich dżihadystów, którzy wykonywali „dobrą robotę”, jak powiedział Fabius… interwencja w Libii, która w dużej mierze uczestniczyła w inwazji migracyjnej… Pamiętaj, nie miej krótkiej pamięci!
2322	11	Nie lubił Muammara Kaddafiego czy Saddama Husajna? Spójrzcie na stan ich krajów dzisiaj: niestabilność, korupcja, wojna domowa, bezrobocie, nędza i głód, tak jak Liban kiedyś „Szwajcaria Bliskiego Wschodu”. Nie lubisz Władimira Putina? Nie podobało ci się, jak pozbył się oportunistów, którzy byli na najlepszej drodze do bycia bogatszymi niż państwo rosyjskie i tym samym instalowania w Rosji globalizacji? Ale czy uważasz za normalne, że rodziny mogą pożyczać pieniądze państwom i że ludzie rozmawiają z tobą o demokracji, kiedy pieniądze są „ścięgnami wojny”? Zacytujmy na przykład Windsora, Morgana, Kocha, Rothschilda… Jak powiedział Napoleon: „Ręka, która daje, jest ponad ręką, która otrzymuje. Nie bądź naiwny i spójrz na historię Francji: Ludwik XIV zneutralizował swojego superintendenta finansowego Nicolasa Fouqueta, ponieważ jego majątek groził konkurencją z majątkiem państwa królewskiego. Zadaniem zamku Vaux-le-Vicomte było nie tylko przyćmienie Króla Słońce, ale on widział znacznie dalej. Filip Piękny wyeliminował templariuszy, ponieważ byli większą siłą finansową (i militarną) niż Królestwo Francji. Niezależnie od tego, co myśli się o wszystkich tych historycznych lub aktualnych postaciach, zasada jest taka sama: nie możemy pozwolić, aby jednostki lub społeczności były silniejsze niż państwa. W przeciwnym razie przeważy już nie dobro wspólne, ale interesy jednostek lub mniejszości.
2322	13	Dziś projekt globalistycznego i bezpaństwowego społeczeństwa jakim jest „Nowy Porządek Świata” opracowany w Davos jest bankrutem, jego nadmierne pretensje osiągnęły te same granice co ZSRR. Aby znaleźć alternatywę dla tego bankructwa, wypróbowano tzw. pandemię covidową. Ale to nie wystarczyło. Staramy się więc sprowokować wojnę, która ma zgromadzić bez szemrania żywe siły narodów do niszczycielskiej konfrontacji. Wiele dyktatur stosowało już tę metodę. Pamiętacie, jak Videla wciągał Argentynę w wojnę o Falklandy, by ocalić swój upadający reżim. Tak samo jest dzisiaj, ale w skali planetarnej. Przetrwają tylko świadome i patriotyczne ludy i narody. Obecnie przywódcy krajów zachodnich zaostrzają „sankcje” wobec Rosji, których głównym skutkiem jest zniszczenie własnej gospodarki, a potem usłyszycie, że to „wina Putina”. Mówi się wam, że naród rosyjski nie ma dostępu do informacji z zachodnich mediów, zapominając przypomnieć, że od początku wojny istnieje u nas sytuacja odwrotna. Wszystko jest manipulacją, abyś był gotowy zaakceptować to, co niedopuszczalne, myśląc o ratowaniu demokracji, praw człowieka i innych pięknych pomysłów na salon. Media gloryfikują ukraińskich patriotów, ale dla nich francuski patriota to „skrajnie prawicowy faszysta”. A jeśli wierzysz, że „globalne ocieplenie” jest spowodowane przez człowieka, powiedz sobie, że jeśli wojna do nas dotrze, że stanie się globalna, to naprawdę będzie gorąco!
2327	3	Masowe szczepienia populacji ludzkiej zamieniają zaszczepionych ludzi w fabryki „superszczepów”, które produkują śmiercionośne zmutowane szczepy koronawirusa, które mogą zniszczyć ludzkość.
2327	5	Wiodący ekspert ds. szczepionek (dr Bossche) ostrzega, że ​​masowe szczepienia mogą stworzyć „potwora nie do powstrzymania”, a masowe szczepienia podczas pandemii mogą zmienić stosunkowo nieszkodliwego koronawirusa, którego po raz pierwszy widzieliśmy (SARS -cov-2) w śmiercionośną „broń biologiczną”.
2327	7	Tymczasem obecna szczepionka jest nie tylko na skraju całkowitego przestarzałości, ponieważ szybko osiąga się odporność wirusową; trwale upośledza również wrodzoną odpowiedź immunologiczną na przyszłe warianty koronawirusa, pozostawiając zaszczepione osoby całkowicie bezbronne i bezbronne przed narażeniem na zmutowane warianty koronawirusa.
2327	9	Rezultatem netto jest bardzo realna możliwość globalnego wydarzenia masowej śmierci, które potencjalnie może zabić setki milionów i wstrząsnąć światowymi gospodarkami, rządami i całymi narodami.
2328	3	Emmanuel Macron wypowiedział się na łamach Le Parisien w odpowiedzi na krytykę Mateusza Morawieckiego pod kątem jego wywiadów telefonicznych z Władimirem Putinem.
2328	5	Ambasador Francji w Polsce został wezwany do MSZ w piątek 8 kwietnia po wypowiedziach Emmanuela Macrona oskarżających szefa polskiego rządu o „skrajnie prawicowy antysemityzm” – poinformowała Warszawa.
2328	7	"""W związku z wypowiedziami zawartymi w rozmowie z prezydentem Republiki Francuskiej Emmanuelem Macronem w Le Parisien, minister Zbigniew Rau podjął decyzję o wezwaniu ambasadora Francji"" - poinformował na Twitterze rzecznik polskiego resortu. Spraw Zagranicznych. W czwartkowym wywiadzie dla dziennika Le Parisien prezydent Francji oskarżył polskiego premiera Mateusza Morawieckiego o bycie „skrajnie prawicowym antysemitą, który zabrania osobom LGBT”, po tym, jak już oskarżył go o „ingerencję we francuską kampanię polityczną”. ”, wskazując na jej bliskość ze skrajnie prawicową rywalką na prezydenta Marine Le Pen."
2328	9	„Nikt nie negocjował z Hitlerem”
2328	11	Była to reakcja Emmanuela Macrona na słowa szefa polskiego nacjonalistyczno-populistycznego rządu, który zaatakował go w poniedziałek za te wywiady telefoniczne z Władimirem Putinem. „Panie prezydencie Macron, ile razy negocjował pan z Putinem, co osiągnął? Nie debatujemy, nie negocjujemy z przestępcami, z przestępcami trzeba walczyć – powiedział Mateusz Morawiecki. „Nikt nie negocjował z Hitlerem. Czy negocjowałbyś z Hitlerem, ze Stalinem, z Pol Potem” – pytał polski premier, zarzucając niektórym europejskim przywódcom „zwlekanie” i „drewniany język”.
2331	3	„Kampania #StopRussiaNow to wołanie tych, którzy zostali brutalnie zamordowani na ulicach swoich rodzinnych miast. Warszawa rozpoczyna kampanię plakatową „podnoszącą świadomość” i ostrzegającą przed „zbrodniami wojennymi” i „ludobójstwem”, których rzekomo dokonuje Władimir Putin na Ukrainie.
2331	5	Kampania plakatowa w polskich i europejskich miastach
2331	7	Na początku tej operacji, 23 kwietnia, polski premier Mateusz Morawiecki zapowiedział, że hasło „StopRussiaNow” pojawi się w wielu polskich miastach – kampania, która od tego czasu rozprzestrzeniła się na kilka europejskich miast (w tym Berlin). Od tego czasu okazało się również, że to hasło „StopRussiaNow” istnieje w kilku formach, a oto kilka wariantów:
2331	9	„Rozpoczęła się kampania #StopRussiaNow. Plakaty rozrzucone po Europie mówią: dość uchylania się od kwestii pomocy Ukrainie. Dość wicia się i blokowania prawdziwej pomocy. Nie ma odpoczynku dla tyrana i mordercy. Musimy powstrzymać Rosję i zburzyć mur europejskiej obojętności. »
2331	11	Inicjatywa ta wzywa do wstrzymania importu rosyjskiej ropy do Europy, bojkotu firm współpracujących z Rosją, a także proponuje wykonanie przelewu bankowego na subkonto Narodowego Banku Ukrainy, stwierdzając, że „[ta] darowizna pozwoli na zakup broni i inny sprzęt, za pomocą którego Ukraina będzie mogła obronić się przed Rosją! »
2331	12	#StopRussian Oil
2331	14	Kwestia rosyjskiej ropy zajmuje ważne miejsce w operacji #StopRussiaNow, która wzywa obywateli Europy do wywierania nacisku na swoich przedstawicieli, aby przestali kupować rosyjską ropę i gaz.
2331	16	„Każdego dnia Rosja sprzedaje światu ropę i gaz za 700 milionów euro. […] Tymi pieniędzmi Władimir Putin płaci swoim bandytom za gwałcenie córek na oczach ich matek i torturowanie synów na oczach ich ojców. […] Czy chcesz, aby osoby odpowiedzialne za tę sytuację pozostały bezkarne? »
2331	18	Witryna zapewnia nawet wstępnie napisaną wiadomość w ośmiu językach do wysłania przedstawicielom politycznym:
2331	20	„Piszę, aby zadać ci bardzo proste pytanie. Rosjanie mordują ukraińskie dzieci, kobiety i mężczyzn. Dlaczego nasz rząd sprzeciwia się sankcjom wobec Rosji? Dlaczego nie nałożyliśmy embarga na rosyjską ropę? Dlaczego wciąż pompujemy miliardy euro w Putina? Co z tym zrobiłeś? »
2331	22	Podkreślono ofiary będące dziećmi
2331	24	Podejmując smutną stałą propagandę wojenną, #StopRussiaNow umieszcza na swojej stronie następującą wiadomość: na Ukrainie zginęło 208 dzieci. 386 dzieci rannych przez rosyjskich zbrodniarzy wojennych. »
2338	3	Podczas gdy Francja pod dyktatorskim przywództwem prezydenta Macrona, który jest jedynym, który narzuca w Europie Zachodniej i lekkomyślnie obowiązkowe szczepienia narodowi francuskiemu, sprzymierzając się z najgorszymi dyktaturami, tworząc historyczne dziedzictwo Francji, przynosząc wstyd naszemu pochodzeniu bez martwiąc się konsekwencjami i podsycając glebę kolejnej wojny domowej, urzeczywistniając przepowiednie prezydenta Baszara el-Asada. Prezydent Macron po raz kolejny sprowokował naród francuski aktem zbrodniczego szaleństwa bez precedensu w historii świata.
2338	5	Przede wszystkim przez ponowne kłamstwo, wycofywanie się z obietnic i zobowiązań, narzucanie dziś dyskryminującego paszportu szczepionkowego w celu wymuszenia szczepień. W rzeczywistości czyni ze wszystkich ludzi, którzy nie spełniają jego kryteriów, pariasów społeczeństwa, którzy nie będą mogli zrobić nic więcej poza zamknięciem się w domu. To samo hitlerowcy zrobili z Żydami w czasie drugiej wojny światowej, narzucając paszport rasowy wskazujący na brak pokrewieństwa z Żydami, dziś paszport wskazuje, czy jeden jest zaszczepiony, a drugi nie, a zaszczepiony staje się nowym Żydem w objął dyktaturę Macrona, który swoimi zbrodniczymi działaniami nie dokończył niszczenia naszego narodu.
