doc_id	paragraph_id	it-po
26230	7	„Atak rakietowy na miasto Chasów Jar w obwodzie donieckim. Wszyscy ci, którzy wydają rozkazy na takie naloty, wszyscy ci, którzy je wykonują, celując w nasze miasta, obszary mieszkalne, zabijają absolutnie świadomie. Po takich atakach nie będą mogli powiedzieć, że nie wiedzieli lub nie rozumieli. Zemsta jest nieunikniona dla każdego rosyjskiego mordercy. Absolutnie wszyscy”. Poinformował o tym prezydent Ukrainy Wołodymyr Zełenski w wiadomości wideo w mediach społecznościowych.
26231	1	Lądowania i infekcje: plaga nielegalnych imigrantów wkracza w nową sytuację kryzysową Covid
26231	3	Taranto, 13 lipca - Na dziś zaplanowano przybycie do portu w Tarencie Geo Barents, statku organizacji pozarządowej Lekarze bez Granic z 314 nielegalnymi imigrantami na pokładzie. Ogłoszenie władz włoskich pojawiło się wczoraj po północy, gdy łódź płynęła tam iz powrotem przed sycylijskim wybrzeżem Agrigento. Liczba lądowań rośnie wykładniczo i jest gotowa ustanowić nowe rekordy w obliczu absolutnie bezradnej klasy politycznej; ministrowie i ministerstwa zredukowani do prostych dyspozytorów ruchu. Idziesz tu, idziesz tam i tak dalej.
26231	5	Ten ruch morski, który same organizacje pozarządowe napędzały do ​​​​nadmiaru, pozwalając handlarzom zwiększyć swoje zarobki – i tych, którzy następnie zarządzają hospitalizacją i konserwacją. Wielokrotnie mówiliśmy o liczbach, które obracają się wokół branży hotelarskiej, którą lepiej byłoby nazwać nowym handlem niewolnikami, również w kontekście wszystkich tych projektów, hojnie finansowanych
26231	7	na integrację. Operacja, ta druga, która wydaje się co najmniej nieprawdopodobna. Wystarczy przeczytać wiadomości kryminalne z dowolnej gazety z dowolnej części Włoch, aby je zrozumieć.
26231	9	Imigracja w czasach kryzysu i Covid
26231	11	Teraz pytanie pojawia się spontanicznie: ale w międzynarodowym kontekście, w którym kryzys energetyczny, równowaga między supermocarstwami, rygor, jaki Draghi jest gotów zaoferować narodowi, aby oszczędzał na gazie, elektryczności i wodzie (z powodu innej sytuacji kryzysowej, suszy ), w jaki sposób Włochy mogą nadal przyjmować setki tysięcy imigrantów?
26231	13	A żeby pozostać w temacie stanu wyjątkowego, kolejna skarga dotycząca zarządzania nielegalną imigracją w czasie Covid przybywa z Trapani. Sekretariat prowincji Trapani organizacji związkowej Policji Państwowej „Italia Celere” wydał wczoraj komunikat prasowy, w którym wyraźnie napisano o niedoskonałości „systemu przyjmowania”. Związana przede wszystkim z pandemią i brakiem konkretnych odpowiedzi dotyczących bezpieczeństwa zdrowotnego operatorów policji, cywilów działających w ramach C.P.R. (Centri di Permanenza per i repatrii), mimo że od roku wysyłane są ponaglenia.
26231	15	„W ostatnich tygodniach miały miejsce transfery z Pantellerii do Trapani osób, które wylądowały na wyspie w sposób nieregularny, w tym wielu objętych „reżimem samoobserwacji”, ponieważ są oni „bliskimi kontaktami” osób, które uzyskały pozytywny wynik testu na Covid po zejściu na ląd. W szczególności spośród wszystkich przekazanych 7 osób, które znajdowały się w wyżej wymienionym stanie, z samokontrolą wygasającą 14 lipca 2022 r., było przetrzymywanych w C.P.R. Milo w oczekiwaniu na wykonanie wydanego wobec nich nakazu wydalenia”.
26231	17	Z Covidowymi lądowaniami na wolności
26231	19	Komunikat prasowy kontynuuje: „Cudzoziemiec, F.M. w wieku 49 lat, wylądował w Pantellerii 4 lipca, jednak został już wyrzucony na ląd z szybkim wymazem, na który uzyskał wynik negatywny, oskarżył w ubiegłą niedzielę o stan gorączkowy, po czym został przewieziony na izbę przyjęć „Sant'Antonio Abate Hospital w Trapani, gdzie uzyskał pozytywny wynik testu na obecność COVID-19. Jak dotąd można powiedzieć, że dobrze, biorąc pod uwagę, że 7 osób było i jest w odrębnym sektorze CPR, specjalnie utworzonych w celu zapobiegania kontaktowi potencjalnie zakażonych osób z innymi cudzoziemcami już przetrzymywanymi w CPR. Spośród wszystkich cudzoziemców przekazanych w ostatnich tygodniach liczba poddanych samoobserwacji jest bardzo wysoka, a liczba cudzoziemców, którzy po otrzymaniu zawiadomienia o postanowieniu o odrzuceniu, nie mogąc zatrzymać ich w C.P.R. terytorium kraju z powodu braku miejsc, otrzymali od kwestora nakaz opuszczenia terytorium kraju w ciągu 7 dni”.
26231	21	I moglibyśmy się już tutaj zatrzymać! Ale komunikat prasowy idzie dalej: „Ten system operacyjny obawia się pojawienia ognisk COVID w strukturach dla „asylantów” i ma poważne wątpliwości, czy nielegalni odbiorcy Orderu Kwestora, mogący swobodnie poruszać się po Włoszech, przestrzegają wymogów dotyczących noszenia maski FFP2 w pomieszczeniach lub podczas zgromadzeń, do dziesiątego dnia następującego po dacie ostatniego bliskiego kontaktu. W praktyce, dzięki niewłaściwemu zarządzaniu transferami z Pantellerii, na terytorium kraju została wprowadzona do obrotu potencjalnie aktywowana broń biologiczna, której nie wiemy, gdzie wyrządzą szkody. Dla tego Sekretariatu jest oczywiste, że coś nie działa w metodologii stosowanej w zarządzaniu nielegalnymi imigrantami przybywającymi na nasze wybrzeża, co zamienia te tematy w bomby zegarowe dla zdrowia operatorów FF.PP., dla operatorów organu zarządzającego CPR, dla samych cudzoziemców oraz dla każdego obywatela, który nieświadomie wejdzie z nimi w kontakt”.
26231	23	Organizacja związkowa konkluduje: „Nasz OS, jakkolwiek bardzo stara się być pojednawczy i jak bardzo stara się znaleźć dialog z odpowiednimi instytucjami, nie może iść na kompromis w sprawie ochrony zdrowia mężczyzn w mundurach i to też powinno być fundamentalnym interesie Prefektury i Komendy Głównej Policji. Nasz system operacyjny zwróci baczną uwagę na decyzje podjęte w związku z powyższym, ponieważ gościnność nie może i nie powinna być bezwzględnym priorytetem w stosunku do zdrowia publicznego i zdrowia pracowników. Odpowiedzialność za pewne błędne wybory bardzo ciąży na życiu policjantów i ich rodzin”.
26231	25	Włosi w kwarantannie, wolni imigranci
26231	27	Czy wszyscy zrozumieliście? Przedsiębiorstwa, pracownicy, osoby starsze, dzieci podlegają zakazom i ograniczeniom przez dwa i pół roku z groźbą ponownego rozpoczęcia działalności we wrześniu, podczas gdy są tacy, którzy wędrują swobodnie i bez żadnych zobowiązań po naszych własnych miastach. Żeby nie otwierać kolejnego rozdziału: gdzie trafiają dane o pozytywnych, chorych i zmarłych z Covid nielegalnych imigrantach, którzy przybyli do Włoch? Do jakich statystyk się odnoszą? Zadaliśmy to pytanie wielu Organizacjom i Urzędom, ale bez odpowiedzi... Kto się ukrywa i dlaczego?
26232	1	Meloni, Giuliani (była burmistrz Nowego Jorku): będzie Włoszką Margaret Thatcher.
26232	3	Rudolph – Rudy – Giuliani, były republikański burmistrz Nowego Jorku, prawnik i konserwatywny polityk nie oszczędza się i burzy domek z kart zbudowany na rządzie Draghiego, tłumacząc, w jaki sposób interweniujące w tych godzinach media dyskredytują partię patriotów i konserwatyści FdI są jedynie politycznymi instrumentami cenzury; poza autorytatywnymi mediami.
26232	5	Giorgia Meloni będzie włoską Margaret Thatcher. Przekonany jest o tym Rudy Giuliani, były burmistrz Nowego Jorku. Konserwatywny polityk, znany z wprowadzenia w życie doktryny „zerowej tolerancji” wobec przestępczości w Wielkim Jabłku, udzielił wczoraj wywiadu w podcaście na platformie Rumble, powiedział, że nie ma wątpliwości.
26232	7	Meloni będzie musiał wykorzystać szansę utraconą przez Silvio Berlusconiego i dać Włochom rząd, który położy kres socjalistycznym metodom i stworzy we Włoszech gospodarkę wolnorynkową zdolną wyciągnąć je z bagna kryzysu.
26232	9	A jeśli chodzi o kryzys gospodarczy, Giuliani nie szczędził ostrej krytyki tego Mario Draghiego, którego główny nurt nadal przedstawia jako pomazańca Pana. Jest częścią tego klubu, który zrujnował Europę, mówi Giuliani.
26232	11	„Faktem – powiedział – jest to, że Draghi był porażką, tak, dostał duże dofinansowanie z UE, ale w zamian za bardzo poważne reformy gospodarcze, które musiał przeprowadzić we Włoszech.
26232	12	Cóż, te reformy gospodarcze nie zostały wdrożone, a włoska gospodarka należy do najgorszych krajów europejskich, w rzeczywistości istnieje obawa, że ​​może to pociągnąć gospodarkę UE w dół.
26232	13	Więc nie rozumiem, jak Draghi może być uważany za sukces, to znaczy, że jest sukcesem, tak jak Biden jest sukcesem, w umysłach europejskiej lewicy. Należy do tego klubu, jest częścią tego klubu, a oni zrujnowali… ten klub zrujnował gospodarkę Europy, a Włochy są jedną z głównych ofiar”.
26232	14	I znowu Giuliani zaatakował New York Timesa i te media, które ponownie zaczęły – po upadku rządu Draghiego – wysuwać fantomowe oskarżenia o faszyzm pod adresem Braci Włoch i samej Giorgii Meloni.
26232	15	„Cóż, oni, sposób, w jaki nieuczciwie relacjonują wiadomości i ukrywają rzeczy, nieustannie naruszają pierwszą poprawkę (Konstytucja USA – wolność słowa red.), To czyni ich bardziej faszystowskimi niż ktokolwiek, o czym piszą, więc nie uważam byli w ogóle poważni, kiedy cenzurowali wiadomości z dysku twardego (red. Huntera Bidena) przez 18 miesięcy, a potem w końcu przyznali, że to prawda. To naprawdę jest gazeta? A może jest to faszystowski ruch polityczny, który lubi deptać ludzkie prawo do wyrażania opinii? Giorgia Meloni jest tym, czego Włochy potrzebują, a ponadto jest kimś, kto wierzy w system wolnej przedsiębiorczości, który musi być chroniony we Włoszech, wiesz, że jest na skraju upadku, jeśli już się nie zawalił…”.
26236	1	Malta odrzuca francuską organizację pozarządową we włoskim porcie: kolejnych 314 darmozjadów w drodze
26236	3	Zagraniczne organizacje pozarządowe nadal atakują Włochy. Malta, gdy jest kwestionowana, odrzuca je we Włoszech. I stoją przed naszymi portami.
26236	5	Od początku roku:
26236	7	Od początku roku zagraniczne organizacje pozarządowe zrzuciły do ​​Włoch 10 500 nielegalnych imigrantów
26236	9	Koszty powinny zostać przeniesione na rządy bandery. A przede wszystkim pieprzeni nielegalni imigranci.
26236	11	Organizacje pozarządowe naciskające na nasz kraj z najnowszym roszczeniem do bezpiecznej przystani, wysuwają kolejne ultimatum u naszych wybrzeży. Wczoraj był Ocean Viking, który w środę przywiózł na pokład do Pozzallo 306 pasażerów. Dziś jest to Geo Barents Lekarzy bez Granic, który już ustawił się około 14 mil od granicy włoskich wód terytorialnych w pobliżu Augusty: jeden z najpopularniejszych portów zawinięcia i jeden z najbardziej hojnie ofiarowanych jako poz. A ten ponownie twierdził z gwałtownym protestem, który brzmi: „Teraz należy udzielić pozytywnej odpowiedzi”, grzmiąc przez organizację pozarządową. Krótko mówiąc, skomplikowana redystrybucja 2000 migrantów z Lampedusy do innych ośrodków recepcyjnych w naszym kraju nie powstrzymuje handlarzy ludźmi i organizacji humanitarnych, które niezrażone kontynuują podróż do naszych granic. By strzec naszych wybrzeży. I zażądać jednego z naszych portów.
26236	13	Migranci, gdy nasze wybrzeża się zapadają, Geo Barents naciska na zejście 314 na pokładzie
26236	15	Podczas gdy Malta, Francja, aw tym przypadku Norwegia – w szczególności Geo Barents, pływa pod norweską banderą – wzrusza ramionami. Dobrze wiedząc, że problem znów spadnie na nas. Wzmocnione alibi, teraz sprawdzone, według którego Włochy powinny „tylko” pełnić rolę kraju pomostowego. Bezpieczne miejsce lądowania, gdzie migranci lądują i przechodzą segregację medyczną, zanim zostaną (ewentualnie) przeniesieni do Norwegii. Gdzie jednak przypadkowo nigdy nie docierają. I gdzie 314 na pokładzie statku Lekarze bez Granic również nie dotrze tym razem, po tym jak nasze władze - które miały się nimi zająć - rozdzielą je w różnych ośrodkach recepcyjnych Belpaese. Z MSW, które częściej milczy i wyraża zgodę.
26236	17	Krótko mówiąc, jest oczywiste, że nawet dla 314 na pokładzie Geo Barentsa portem wyokrętowania będzie port włoski. Przeceniony. Niejawne w żądaniu, które wymusza tony. Również ta historia, podobnie jak wszystkie poprzednie, jest kroniką zapowiadanego lądowania, recytującego ten sam scenariusz co zawsze. Do tego stopnia, że ​​do tej pory organizacje pozarządowe, jak podkreśla również Il Giornale w tych godzinach, „nie zwracają się do innych krajów z prośbą o zejście na ląd, pomimo faktu, że wiele z nich graniczy z basenem Morza Śródziemnego. A raczej – kontynuuje mediolańska gazeta – Geo Barents złożył wniosek na Malcie, doskonale wiedząc, że władze wyspiarskiego kraju nigdy nie odpowiedzą na wniosek. Do tego stopnia, że ​​zdecydowała się zacząć naciskać na włoskie granice, nawet jeśli pływa pod obcą banderą.
26245	1	Orban, „UE zmienia strategię, Zachód negocjuje między Moskwą a Kijowem”
26245	3	"BRUKSELA - Węgierski premier Viktor Orban po raz kolejny mówi o wojnie na Ukrainie i ataku na strategię realizowaną dotychczas przez Brukselę. „Potrzebna jest nowa strategia, która nie skupia się na wygraniu wojny, ale na odpowiedniej ofercie pokojowej” – podkreślił Orbán według swojego rzecznika na Twitterze. Zadaniem Zachodu - dodał - nie jest opowiadanie się po czyjejś stronie, ale stanie między Rosjanami a Ukraińcami: ""nie będzie pokoju, dopóki nie będzie rokowań pokojowych między Rosją a Stanami Zjednoczonymi"".|"
26245	5	"Szef węgierskiego rządu przemawiał podczas Lata Tusványos w Rumunii. „Europa nie powinna aspirować do roli w polityce światowej, dopóki nie będzie w stanie zająć się kwestiami polityki zagranicznej „na własnym podwórku”, zaatakował Orban, dodając: „Zachód przegrywa bitwę o zasoby naturalne i surowce” i politykę międzynarodową niszczy rosyjsko-niemiecką oś energetyczną”. ""Dzisiaj - naciskał - sytuacja jest taka, że ​​Rosjanie sprzedają mniej energii, ale mają dużo większe dochody"", a ""UE przegrywa, bo jej deficyt energetyczny się potroił"". Następnie, omawiając wyzwania narodowe, premier powtórzył niektóre z kluczowych punktów, które od miesięcy dzielą Budapeszt od Brukseli. „Jeśli będziemy trzymać się z dala od wojny, migracji, szaleństwa płci, globalnych podatków minimalnych i spowolnienia gospodarczego, Węgry będą w stanie utrzymać swój sukces” – wyjaśnił Orban"
26249	1	Ukraińskie porty wracają do pracy. Moskwa: „Restart rosyjskiego eksportu”
26249	3	Ukraińskie porty „wracają do pracy”. O tym poinformowała Marynarka Wojenna Ukrainy w dniu otwarcia centrum koordynacji działań w Stambule, aby umożliwić bezpieczny przepływ ukraińskich statków po Morzu Czarnym po porozumieniu między Kijowem, Moskwą i ONZ za pośrednictwem Turcji. I to, jak mówi rosyjski wiceminister spraw zagranicznych Andriej Rudenko, wynegocjowana przez Turcję umowa o odmrożeniu ukraińskiego eksportu zboża do Morza Czarnego może się nie udać, „jeśli przeszkody w rosyjskim eksporcie produktów rolnych nie zostaną szybko usunięte”. Informuje o tym Interfax. Rudenko mówi, że wkrótce rozpoczną się dostawy zboża z Ukrainy i ma nadzieję, że umowa zostanie utrzymana.
