doc_id	paragraph_id	en-fr
824256050	21	Elle s'est terminée en mai 1921 avec la partition du pays, mettant fin à la domination britannique dans la majeure partie de l'Irlande.
824256050	22	L'État libre d'Irlande a été créé en tant que dominion autonome en décembre 1922, tandis que l'Irlande du Nord, NI, est restée au Royaume-Uni.
824256050	23	Enfin, le 18 avril 1949, la République d'Irlande a été créée, une république indépendante, dirigée par un président.
824256050	24	Cependant, les hostilités entre l'IRA et le gouvernement se sont poursuivies en Ulster, près de 30 ans de guerre civile, y compris l' incident du Bloody Sunday le 30 janvier 1972 lorsque 28 civils non armés ont été tués par les troupes britanniques lors d'une marche de protestation à Derry (Londonderry).
824256050	25	Les hostilités ont duré jusqu'au 10 avril 1998, le Vendredi Saint, qui a lancé le processus de paix.
824256050	26	Le Vendredi Saint visait à créer une infrastructure de coopération entre le nord et le sud, entre le gouvernement irlandais et la nouvelle Assemblée irlandaise de partage du pouvoir, en Irlande du Nord.
824256050	27	Cela impliquait également la normalisation des relations entre les communautés protestantes et catholiques d'Irlande du Nord, et entre la Grande-Bretagne et le ROI.
824256050	28	La normalisation signifierait l'ouverture de la frontière qui était auparavant occupée par des soldats britanniques.
824256050	29	En conséquence, puisque les deux pays sont toujours dans l'UE, il n'y a aucun contrôle sur les marchandises ou les personnes se déplaçant entre l'Irlande du Nord et le ROI.
824256050	30	La frontière ouverte est le symbole le plus tangible du processus de paix ainsi que de la coopération économique transfrontalière.
824256050	31	"Toutes les parties politiques aux négociations sur le Brexit conviennent qu'il ne devrait pas y avoir de frontière ""dure"", de contrôle des personnes, des biens ou des infrastructures, divisant NI du retour sur investissement, quel que soit le résultat des négociations finales."
824256050	32	Par conséquent, il est essentiel de garder la frontière ouverte et de respecter l'accord du Vendredi Saint.
824256050	33	"En conséquence, les négociateurs du Brexit ont conçu le soi-disant ""backstop"", une invention politique, une position de repli, pour maintenir la frontière ouverte autant que possible entre le ROI et NI, même si aucun accord commercial global ne peut être conclu entre le Royaume-Uni et UE."
824256050	34	NI est la seule partie du Royaume-Uni qui a une frontière terrestre avec un autre pays de l'UE, le ROI.
824256050	35	Par filet de sécurité, l'ensemble du Royaume-Uni, selon la Première ministre Theresa May, entrerait dans un territoire douanier unique avec l'UE, pas de droits de douane sur le commerce des marchandises entre le Royaume-Uni et l'UE, bien que le NI soit aligné sur d'autres règles du marché unique.
824256050	36	Deux problèmes sont liés à cela.
824256050	37	La première est que May n'est pas favorable à un accord douanier permanent de peur qu'il n'empêche les accords de libre-échange britanniques avec d'autres pays.
824256050	38	L'autre est que ses propositions ont été rejetées à deux reprises à la Chambre des communes, le 15 janvier 2019 par 432-202, et le 14 février 2019 par 303-258.
824256050	39	Lors de ce dernier vote, son propre parti conservateur, 5 ont voté contre elle et 67 autres se sont abstenus.
824256050	40	Les caractéristiques essentielles de l'UE, le marché unique et l'union douanière, permettent aux personnes, aux biens et aux services d'entrer dans d'autres pays de l'UE sans inspection.
824256050	41	Le problème fondamental est que si la Grande-Bretagne quitte l'UE, cela entraînera probablement des retards et des contrôles dans cette politique.
824256050	42	La réalité serait que le ROI et le NI seraient dans des régimes douaniers et réglementaires différents, et les marchandises britanniques seraient contrôlées à la frontière.
824256050	43	Le filet de sécurité, un dernier recours, est destiné à empêcher les contrôles frontaliers complets sur les marchandises traversant entre ROI et NI.
824256050	44	Pour la Grande-Bretagne, l'un des problèmes est qu'elle ne peut mettre fin à l'arrangement de soutien qu'avec l'accord de l'UE.
824256050	45	L'enjeu est à la fois économique et politique.
824256050	46	La crainte est que les barrières entre l'Irlande du Nord et l'Irlande du Sud ravivent l'ancienne animosité, les Troubles, le conflit de 30 ans sur le statut de NI dans le cadre du Royaume-Uni. Les contrôles militaires de la frontière de 500 kilomètres n'ont été supprimés qu'avec l'accord du Vendredi saint qui prévu pour plus de collaboration et de libre circulation entre les deux entités..
824256050	47	La politique irlandaise et britannique entre en jeu.
824256050	48	Pendant 10 ans à NI, le Parti unioniste démocratique (DUP) et le Sinn Fein ont travaillé ensemble au sein d'une coalition gouvernementale.
824256050	49	Le partage de l'énergie dans NI a pris fin le 9 janvier 2017 en raison de divergences entre les principaux partis sur la question de l'énergie verte.
824256050	50	Cela a conduit aux élections générales du 8 juin 2017 qui ont abouti à un parlement sans majorité.
824256050	51	Les conservateurs ont obtenu 42,4 % des suffrages et remporté 318 des 50 sièges, moins qu'une majorité ; le Parti travailliste a obtenu 40,0% des voix et 262 sièges.
824256050	52	Des partis irlandais.
824256050	53	DUP a obtenu 10 et le Sinn Fein 7.
824256050	54	Le gouvernement britannique compte donc sur le DUP pour un vote majoritaire à la Chambre des communes, qu'il a perdu deux fois.
824256050	55	La République d'Irlande, comme NI, souffrirait d'une frontière dure.
824256050	56	Dans le même temps, il bénéficie des institutions bancaires des groupes basés à Londres, dont Bank of America, Morgan Stanley et Barclays, des sociétés de gestion d'actifs et d'assurance, qui souhaitent conserver l'accès aux marchés de l'UE.
824256050	57	Le retour sur investissement bénéficiera également des cabinets pharmaceutiques et juridiques qui déménagent leurs activités à Dublin.
824256050	58	Le dilemme des négociations sur le Brexit se poursuit, d'autant plus que la Première ministre May n'a pas le plein soutien de son parti conservateur.
824256050	59	L'UE pourrait être moins encline à faire des concessions de compromis compte tenu du manque de contrôle de May sur son parti.
824256050	60	Un problème majeur est que le départ prévu du Royaume-Uni de l'UE le 29 mars pourrait devoir être retardé en raison des difficultés à s'entendre sur les futures relations commerciales et économiques.
824256050	61	"Le problème immédiat est d'identifier clairement le ""backstop"" ou de trouver une alternative appropriée pour empêcher une frontière dure."
824350729	1	"""Allez rejoindre le nouveau parti de Farage"": le ministre conservateur s'en prend aux Brexiteers ""déloyaux"" de Rees-Mogg"
824350729	3	"Un ministre du cabinet conservateur a lancé une attaque cinglante contre la faction radicale Brexiteer, l'ERG, après avoir affirmé qu'ils ""avaient bu du champagne pour célébrer"" la défaite de l'accord du Premier ministre May – leur disant de faire défection au nouveau parti de Nigel Farage."
824350729	4	"Dans une interview pour le magazine The House, le ministre des affaires Richard Harrington a accusé le Groupe de recherche européen, dirigé par l'éminent député conservateur d'arrière-ban Jacob Rees-Mogg, de ""trahison"", affirmant qu'à son avis, ils ne sont pas des conservateurs."
824350729	5	"Aussi sur rt.com May s'est moquée après avoir affirmé ""Je voulais que le Brexit soit réglé avant Noël"", alors que Blackford du SNP la traite de menteuse"
824350729	6	"Harrington, qui a voté ""rester"" lors du référendum de 2016 sur l'UE, et a lui-même laissé entendre qu'il serait prêt à quitter le cabinet de May si le Brexit sans accord devenait une politique gouvernementale, a exhorté les membres de l'ERG à rejoindre un parti plus conforme à leur vision pour la Grande-Bretagne."
824350729	7	"""J'ai lu que Nigel Farage est en train de créer un nouveau parti appelé"" Brexit ""et si j'étais eux, je regarderais cela, car cela semble refléter leurs points de vue plus que le Parti conservateur"", a suggéré Harrington."
824350729	8	Le ministre du gouvernement donnait son point de vue à la suite de la perte d'un vote de Theresa May (303-258) sur son accord sur le Brexit, qui visait à lui donner plus de temps pour négocier avec l'UE, des changements au backstop irlandais controversé.
824350729	9	"L'ERG s'est abstenu lors du vote, avec son vice-président, Steve Baker, un ancien ministre du Brexit, affirmant qu'il ne pouvait pas soutenir quelque chose qui supprimait le ""no-deal""."
824350729	10	La défaite de May hier soir, bien que sur un vote juridiquement non contraignant, a déclenché une guerre civile conservatrice avec des fissures apparaissant au sein du cabinet du Premier ministre, en particulier sur la question de la possibilité que le Royaume-Uni quitte l'UE sans accord - hors du tableau.
824350729	11	La chef de la Chambre des communes, Andrea Leadsom, a déclaré à l'émission Today de BBC Radio 4 que la Grande-Bretagne était prête à quitter le bloc sans accord de divorce, insistant sur le fait que le seul moyen d'éviter un tel scénario était que le parlement britannique vote pour l'accord de mai sur le Brexit. .
824350729	12	Non.
824350729	13	Nous ne le ferons pas.
824350729	14	Nous ne partons pas sans accord.
824350729	15	Si vous voulez partir, vous feriez mieux d'en convenir un.
824350729	16	Dans les quinze prochains jours aiderait.
824350729	17	https://t.co/c10w17TPCd — Alistair Burt (@AlistairBurtUK) 15 février 2019
824350729	18	"Cependant, le ministre des Affaires étrangères et du Développement international, Alistair Burt, a fustigé de telles suggestions, s'adressant aux médias sociaux pour affirmer : ""Nous ne partons pas sans un accord"", dans une réponse à l'ancien secrétaire du Brexit, David Davis."
824350729	19	La défaite du Premier ministre jeudi soir était sa 11e sur le Brexit en 14 mois.
824350729	20	Cela ajoute encore à l'incertitude entourant le retrait du Royaume-Uni de l'UE et sape sans doute sa promesse aux dirigeants européens qu'elle serait en mesure d'obtenir une bonne majorité de députés pour soutenir son accord.
