doc_id	paragraph_id	en-po
832931332	54	Jego prace były cytowane w ogólnokrajowej telewizji (Sean Hannity) oraz w ogólnokrajowym radiu (Rush Limbaugh, Mark Levin).
832931332	55	Jest cytowany w książce Jerome'a ​​Corsiego „The Obama Nation”, w „Liberty and Tyranny” Marka Levina. Jego artykuły zostały opublikowane w Drudge Report i na stronie internetowej Real Clear Politics.
832931332	56	Cary posiada tytuł licencjata
832931332	57	uzyskał tytuł magistra ekonomii na Uniwersytecie Północnego Illinois oraz tytuł magistra i doktora teologii w seminarium metodystów na Uniwersytecie Northwestern w Evanston, IL.
832931332	58	Służył w Wietnamie w armii amerykańskiej w wywiadzie wojskowym.
832931332	59	Cary mieszka w Teksasie.
832931332	60	Przestrzegaj naszej polityki komentowania, aby uniknąć zbanowania.
832931332	61	Jako prywatna witryna zastrzegamy sobie prawo do usunięcia dowolnego komentarza i zablokowania dowolnego użytkownika w dowolnym momencie.Komentarze zawierające spam, reklamy, wulgaryzmy, groźby użycia przemocy i śmierci, rasizm, antysemityzm lub osobiste lub obraźliwe ataki na inne osoby użytkownicy mogą zostać usunięci i skutkować banem.-- Postępuj zgodnie z tymi instrukcjami dotyczącymi rejestracji
832933796	1	Doradcy Trumpa optymistyczni: Mueller „nie ma towaru”
832933796	3	Według Carol Leonnig z Washington Post, doradcy prezydenta Donalda Trumpa są optymistami, że specjalny doradca Robert Mueller „nie ma wystarczających środków”, aby formalnie oskarżyć prezydenta o zmowę z Rosją podczas wyborów prezydenckich w 2016 roku lub oskarżyć go o utrudnianie wymiaru sprawiedliwości.
832933796	4	Obszerny raport, wciąż poufny, oznacza koniec śledztwa Muellera, ale przygotowuje grunt pod wielkie publiczne walki, które nadejdą.
832933796	5	Kolejne kroki należą do prokuratora generalnego Williama Barra, Kongresu i najprawdopodobniej sądów federalnych.
832933796	6	Departament Sprawiedliwości powiedział, że raport został dostarczony przez oficera bezpieczeństwa w piątek po południu do biura zastępcy prokuratora generalnego Roda Rosensteina, a następnie trafił do Barra.
832933796	7	Wiadomość o dostawie wywołała reakcje w całym Waszyngtonie, w tym żądania Demokratów, aby zostało opublikowane w najbliższym czasie, oraz twierdzenia Republikanów, że zakończyło to dwa lata zmarnowanego czasu i pieniędzy.
832933796	8	Według źródeł zbliżonych do ABC News, pierwszą reakcją prezydenta Trumpa na wiadomość o dostarczeniu raportu było to, że „cieszy się, że to już koniec”.
832933796	9	Barr opublikował list, w którym zanotował swoje plany napisania własnej relacji z odkryć Muellera.
832933796	10	Biały Dom wydał oświadczenie, w którym stwierdził, że nie widział ani nie został poinformowany o dokumencie specjalnego doradcy.
832933796	11	To, co stanie się dalej, „zależy od prokuratora generalnego Barra” – powiedziała rzeczniczka prasowa Białego Domu Sarah Sanders.
832933796	12	Barr powiedział, że może szybko wysłać swoje konto do Kongresu.
832933796	13	„Przeglądam raport i spodziewam się, że już w ten weekend będę w stanie poinformować was o głównych wnioskach specjalnego doradcy” – napisał Barr w swoim liście do najwyższych Republikanów i Demokratów w komisjach sądowniczych Izby Reprezentantów i Senatu.
832933796	14	Zobowiązał się do przejrzystości.
832933796	15	Prokurator generalny powiedział, że Departament Sprawiedliwości nie odrzucił żadnej prośby specjalnego doradcy, coś, co Barr musiałby ujawnić Kongresowi, aby upewnić się, że w niezależnym dochodzeniu nie było żadnych politycznych wniosków.
832933796	16	Associated Press przyczyniła się do tego raportu.
832934428	1	Hirono: Raport Muellera „Koniec początku” — w innych dochodzeniach „Więcej w przyszłości”
832934428	3	W piątek w „All In” MSNBC senator Mazie Hirono (D-HI) zdawał się odrzucać raport specjalnego doradcy Roberta Muellera, wskazujący na „inne podmioty” badające organizacje Trumpa.
832934428	4	Hirono powiedział: „Ja tak na to patrzę.
832934428	5	To koniec początku.
832934428	6	W południowym dystrykcie Nowego Jorku istnieją inne podmioty, które będą przyglądać się innym aspektom praktyk Trump Organizations, praniu pieniędzy lub uchylaniu się od płacenia podatków, oszustwom ubezpieczeniowym itp.
832934428	7	Więc jest jeszcze coś do zrobienia.
832934428	8	Myślę, że prezydent powinien być zaniepokojony.
832934428	9	Dodała: „A jeśli spojrzymy na jego tweety, w których był wszędzie w odniesieniu do Wzgórz Golan i Korei Północnej i tak dalej.
832934428	10	Wygląda na to, że prezydent jest bardzo zaniepokojony, mimo że mówi: „Och, ten raport Muellera, nie znam się na tym”.
832934428	11	'”
832934428	12	Śledź Pam Key na Twitterze @pamkeyNEN
832940138	1	Trump mierzy się z raportem Muellera w bańce Mar-a-Lago
832940138	3	Prezydent Donald Trump unosi kciuki, przylatując Air Force One 22 marca na międzynarodowe lotnisko w Palm Beach, w drodze do Mar-a-Lago.
832940138	4	Późnym wieczorem powstrzymał się od tweetowania o Robercie Muellerze lub Rosji.| AP Photo/Carolyn Kaster Biały Dom Trump mierzy się z raportem Muellera w bańce Mar-a-Lago, którą prezydent rozpoczął weekend w Mar-a-Lago przemówieniem na kolacji zbierania funduszy, ale kilka słów o specjalnym doradcy Robercie Muellerze.
832940138	5	PALM BEACH, Floryda – Kiedy w końcu rozeszła się wiadomość, że Robert Mueller zakończył dochodzenie, prezydent Donald Trump był zamknięty w bezpiecznej przestrzeni swojego prywatnego klubu tutaj, otoczony starszymi doradcami i zagorzałymi kibicami, którzy płacą duże pieniądze, aby zobaczyć jego..
832940138	6	Gdy Waszyngton rozpłynął się w oczekiwaniu na długo oczekiwane wiadomości oddalone o 1000 mil, zaciekli obrońcy Trumpa szykowali się do epickiej bitwy.
832940138	7	Kontynuacja historii poniżej „Wydaje się, że jest w stanie poradzić sobie z większością rzeczy, z którymi większość ludzi nie może.
832940138	8	Jestem przekonany, że poradzi sobie ze wszystkim, przez co przeszedł” – powiedział Joyce Lewis Bass, członek zarządu regionalnego klubu republikańskiego Boca Raton.
832940138	9	W piątek wieczorem, zaledwie kilka kroków od miejsca, w którym Trump i jego rodzina jedli kolację, lokalni republikanie zorganizowali kolację zbierania funduszy.
832940138	10	Logo wydarzenia: pięciodolarowy banknot przedstawiający Abrahama Lincolna w kapeluszu MAGA.
832940138	11	Organizatorzy mieli nadzieję, że Trump pojawi się na wydarzeniu, a urzędnicy Białego Domu początkowo zasygnalizowali, że nie weźmie udziału, mówiąc, że planuje spędzić noc na patio Mar-a-Lago z Pierwszą Damą Melanią Trump, ich synem Barronem i rodzice Melanii Trump.
832940138	12	"poster=""http://v.politico.com/images/1155968404/201903/3951/1155968404_6013529254001_6013519949001-vs.jpg?pubId=1155968404"" prawda"
832940138	13	Ale Trump nie mógł się oprzeć.
832940138	14	Prezydent przemawiał do wiwatującego tłumu przez około dwie minuty, a pierwsza dama stała obok niego na scenie, zgodnie z nagraniem wideo z jego wypowiedzi, które uzyskało POLITICO.
832940138	15	Nie powiedział nic o wiadomościach Muellera.
832940138	16	Zamiast tego podziękował „legendarnej Pam Bondi”, byłej prokurator generalnej Florydy, która została uhonorowana podczas kolacji i zdumiona wynikami sondaży pierwszej damy.
832940138	17	Prezydent zażartował również o głównym mówcy, senatorze Lindsey Graham z Południowej Karoliny.
832940138	18	„Jeśli przemawia Lindsey, chcę tu zejść” – powiedział Trump – „z dwóch powodów.
832940138	19	Nie.
832940138	20	1: jest świetnym mówcą.
832940138	21	I nie.
832940138	22	2, wiem, że jeśli tu jestem, nie powie o mnie nic złego”.
832940138	23	Kolacja zakończyła kolejny burzliwy dzień dla Trumpa.
832940138	24	Przygotowując się na raport przez cały piątek, Trump i jego zespół starali się przekazać obraz prezydenta pochylającego głowę i skupiającego się na pracy. Doradcy zorganizowali spotkanie z przywódcami pięciu krajów karaibskich, prezydent ogłosił swój wybór wstąpienia do Rezerwy Federalnej i przechwalał się klęską Państwa Islamskiego. Ale Trump szybko przyćmił te wysiłki, publikując mylący tweet, który sugerował, że cofa Północ Koreańskie sankcje, które właśnie wprowadziła jego administracja.
832940138	25	Tweet zaskoczył wielu w Białym Domu, a administracja próbowała później wyjaśnić, twierdząc, że zamiast tego odnosił się do jeszcze nie nałożonych sankcji.
832940138	26	Zapytaj nas o raport Muellera Prowadzimy czat na żywo w Reddit z byłymi śledczymi federalnymi, którzy pracowali nad niektórymi z największych spraw od czasu Watergate, oraz naszym starszym reporterem, Darrenem Samuelsohnem.
832940138	27	Dołącz do nas w poniedziałek 25 marca o godz.
832940138	28	Prześlij swoje pytania z wyprzedzeniem tutaj.
832940138	29	Zwycięskie okrążenie Trumpa Państwa Islamskiego również zostało szybko podcięte.
832940138	30	Pod koniec lotu na Florydę sekretarz prasowy Białego Domu Sarah Huckabee Sanders weszła do kabiny prasowej Air Force One z mapą.
832940138	31	ISIS nie posiada już żadnego terytorium w Syrii, oświadczyła, nie podając żadnych innych szczegółów.
832940138	32	Trump później trzymał tę samą mapę, w pewnym momencie pokazując ją do góry nogami, chwaląc się swoim sukcesem w zmniejszaniu grupy terrorystycznej.
832940138	33	„Oto ISIS w dniu wyborów.
832940138	34	Oto ISIS w tej chwili” – powiedział.
832940138	35	Jedyny problem: grafika nie porównywała obecnego terytorium ISIS z dniem wyborów w 2016 roku.
832940138	36	Według zdjęć zrobionych przez reporterów porównał terytorium z 2014 r., podcinając plany prezydenta dotyczące zmiany sytuacji natychmiast po objęciu urzędu.
832940138	37	– Możecie wziąć mapę.
832940138	38	Gratulacje.
832940138	39	Rozpowszechnicie to” – powiedział Trump dziennikarzom, wręczając im dokument.
832940138	40	Sanders szybko chwycił papier.
832940138	41	Trump przez cały dzień starał się zachować spokój, dystansując się od wizerunku człowieka, który ma otrzymać polityczny cios.
832940138	42	Po przybyciu na lotnisko zachwycił się uwielbieniem swoich zwolenników, podpisując czerwoną czapkę „Make America Great Again”.
832940138	43	Ale były też bardziej subtelne oznaki, że Biały Dom — podobnie jak cały Waszyngton — zajął pozycję awaryjną przed przekazaniem raportu Muellera prokuratorowi generalnemu Billowi Barrowi, co miało miejsce o 17:00, krótko po tym, jak nagła, oślepiająca burza gradowa przedarła się przez i tak już niespokojną kapitał: doradca Białego Domu Pat Cipollone dołączył do prezydenta w Mar-a-Lago, według osoby zaznajomionej ze sprawą, podobnie jak Sanders, który nie zawsze podróżuje z prezydentem na weekendowe wycieczki.
832940138	44	„Zobaczymy, co się stanie” – powiedział Trump wcześnie rano, kiedy wyjeżdżał na weekend na Florydę.
832940138	45	„Nie było żadnej zmowy.
832940138	46	Nie było żadnych przeszkód – powtórzył jeszcze raz.
832940138	47	„Wszyscy to wiedzą.
832940138	48	To wszystko jedno wielkie oszustwo.
832940138	49	To wszystko polowanie na czarownice”.
832940138	50	Ale przez resztę dnia nie wspomniał o Muellerze.
832940138	51	Chociaż prezydent często chętnie odpowiada na pytania dziennikarzy, zignorował dziennikarzy, siedząc obok przywódców z Karaibów pod dwoma złotymi i kryształowymi żyrandolami.
832940138	52	Wydawało się, że po raz pierwszy Trump poczuł, że nie ma nic więcej do powiedzenia.
832940138	53	Zadowolił się czekaniem.
832940138	54	Późnym wieczorem powstrzymał się od tweetowania o Muellerze czy Rosji.
832940138	55	Piątkowa kolacja zbierania funduszy była prowadzona przez republikanów z hrabstwa Palm Beach.
832940138	56	Bilety na zbiórkę pieniędzy zaczynały się od 375 $, a pakiety sponsorskie sięgały nawet 25 000 $.
832940138	57	W piątek po południu osoba pomagająca w organizacji kolacji przewidywała, że ​​Trump weźmie w niej udział, zwłaszcza biorąc pod uwagę, że impreza odbywała się zaledwie kilka kroków od pokoju, w którym Trump skulił się z przywódcami z Karaibów.
832940138	58	„Bardzo oczekujemy przybycia prezydenta” – powiedziała osoba.
832940138	59	„Jest w jego domu”.
832940138	60	Nastroje w Mar-a-Lago w piątkowe popołudnie były skromne, pomimo zamieszania wywołanego wydarzeniami Muellera w Waszyngtonie.
832940138	61	Pobliski parking był pełen luksusowych samochodów, w tym jaskrawożółtego porsche i chromowanego rolls royce'a.
832940138	62	Kobieta na parkingu miała na sobie czarne futro przy prawie 75-stopniowej pogodzie.
832940138	63	Rzeczywiste wnioski Muellera pozostają pod kluczem w Departamencie Sprawiedliwości.
832940138	64	Ale zwolennicy tutaj wydawali się niewzruszeni zbliżającym się ujawnieniem raportu.
832940138	65	Zapytana, czy jest pewna, że ​​prezydent może przezwyciężyć ustalenia sondy Muellera, Toni Holt Kramer, członkini Mar-a-Lago i założycielka Trumpettes USA, fanklubu Trumpa, odpowiedziała e-mailem: „Pozytywnie!!
832940138	66	!”
832940138	67	Marc Caputo i Anita Kumar przyczynili się do powstania tej historii.
832941978	1	Adam Schiff odrzuca doniesienia o zakończeniu aktów oskarżenia Muellera
832941978	3	Przewodniczący Komitetu Wywiadu Izby Reprezentantów Adam Schiff powiedział, że wierzy, że Robert Mueller prawdopodobnie przedstawi dalsze akty oskarżenia, ponieważ pełna treść jego raportu zostanie dokładniej zbadana.
832941978	4	Schiff zasugerował, że w razie potrzeby wezwie specjalnego doradcę przed panelem Izby, aby dowiedzieć się, co zawiera długo oczekiwany dokument.
832941978	5	„Jeśli to konieczne, wezwiemy Boba Muellera lub inne osoby przed naszą komisją, wyobrażam sobie, że komisja sądownicza może wezwać prokuratora generalnego, jeśli to konieczne” – powiedział kalifornijski demokrata podczas piątkowego wywiadu w CNN.
832941978	6	Przewiń w dół, aby zobaczyć wideo
832941978	7	Przewodniczący Komitetu Wywiadu Izby Reprezentantów, Adam Schiff, powiedział w piątek, że jest gotów wezwać Roberta Muellera i prokuratora generalnego Barra, jeśli zajdzie taka potrzeba, aby domagali się ujawnienia
832941978	8	„W końcu resort ma ustawowy obowiązek przekazywania naszej komisji wszelkich informacji dotyczących istotnej działalności wywiadowczej, w tym kontrwywiadowczej.
832941978	9	I trudno sobie wyobrazić coś bardziej znaczącego niż to, co badał Bob Mueller.
832941978	10	„Mamy prawo do informacji i będziemy się o to domagać”.
832941978	11	Specjalny radca prawny Robert Mueller przekazał swój raport AG Williamowi Barrowi w piątek po południu
832941978	12	Schiff został zapytany przez Wolfa Blitzera, czy byłby zadowolony, gdyby „najbardziej wrażliwe informacje” uzyskane przez Muellera zostały udostępnione tylko tak zwanej „gandzie ośmiu”.
