doc_id	paragraph_id	fr-ge
23210	7	Ich hoffe, dass die Sanktionen „verschwinden, um Europa vor einem Stromausfall zu bewahren, insbesondere was Gasimporte betrifft“, erklärte der Vorsitzende der RN-Abgeordneten während einer Pressekonferenz in der Nationalversammlung. „Diese Sanktionen haben absolut keinen Zweck, wenn sie nicht die europäischen Völker und übrigens auch das französische Volk leiden lassen“, sagte sie und fügte hinzu, dass „wir viel mehr Opfer dieser Sanktionen sind als Russland“.
23210	9	"Der Minister für Energiewende reagierte an diesem Mittwoch auf die Antenne von CNews. ""Die politische Persönlichkeit, die sich rühmt, die patriotischste zu sein, ist tatsächlich die erste, die bereit ist, unsere Republik für ein Linsengericht nach Russland zu verkaufen"", schimpfte Agnès Pannier-Runacher."
23210	11	Wir müssen zusammenhalten
23210	13	Ich halte das für eine außerordentlich gefährliche, unverantwortliche Aussage, und auf jeden Fall ist diese europäische Solidarität unser bestes gemeinsames Bollwerk. Wir haben dies während der Covid-Krise mit unserer Fähigkeit gesehen, Impfstoffproduktionslinien aufzubauen und zu impfen – wir sind der Kontinent, der diese Übung von allen Kontinenten auf dem Planeten am schnellsten gemacht hat, fuhr der Minister fort. .
2322	3	Am kommenden Sonntag stimmen Sie für Frieden oder Krieg. Dies ist kein Witz oder ein Propagandamittel. Sie blicken mit Bestürzung und Trauer auf die Bilder des Krieges in der Ukraine, die uns zu den Schrecken des letzten Jahrhunderts zurückversetzen. Als die Ukraine jedoch ihre eigene russischsprachige Bevölkerung in Dombass bombardierte, erzählten Ihnen die Medien wenig darüber. Wenn es ein Konflikt zwischen dem fernen China und Thailand wäre, würde es Sie weniger erschrecken, aber dort ist das Geräusch von Kanonen viel näher. Wenn Sie es nicht zu Hause hören möchten, messen Sie die Themen, oder genauer gesagt die Haupt- und Lebensfrage: Frieden oder Krieg. In der Ukraine außerhalb von Dombass lebten die Menschen bis vor zwei Monaten normal mit ihrem emotionalen und beruflichen Leben, ihrem Geschäft und ihren Hobbys, ihren täglichen Sorgen und ihren Projekten. Wenn Sie nicht dieselbe Situation wie heute wollen, wählen Sie den Frieden, also den einzigen der beiden Kandidaten, der sich von der NATO distanzieren will. Du magst Marine Le Pen nicht wirklich? Ich auch nicht. Du magst „extrem“ nicht? Ich auch nicht. Ein Grund mehr, nicht für die extreme Mitte zu stimmen, die uns durch ihre Passivität in die Katastrophe führt. Längst geht es nicht mehr darum, links oder rechts zu wählen, dessen Verhalten es den Geisteskranken aus dem Élysée-Palast gelang, mit seinem berühmten „gleichzeitig“ ihren kleinen Unterschied zusammenzufassen und zu beweisen, sondern zu wählen Patriot oder Globalist. Und dort geht es außerdem darum, für Frieden oder Krieg zu stimmen.
2322	5	Wir haben keine Chance, diesen Krieg zu gewinnen, unsere Armee hat eine Menge veralteter Ausrüstung, die wir in Mali unnötigerweise verbraucht haben, hat nur drei Tage Munition im Falle eines Konflikts mit hoher Intensität. Darüber hinaus besteht ihre kleine Zahl zu 25% aus Menschen von außerhalb, deren Patriotismus vielen Zweifeln, aber viel weniger Verrat ausgesetzt ist. Niemand hat jemals gegen Russland gewonnen, weder Napoleon noch Hitler, trotz der enormen Mittel, die letzterer eingesetzt hatte. Es wird beobachtet, dass viele der Orte, an denen heute in der Ukraine gekämpft wird, dieselben sind, an denen während des Zweiten Weltkriegs heftige Zusammenstöße stattfanden: Charkow, Lemberg, Taganrog und viele andere. Aber der russische Patriotismus hat immer gesiegt. Dies ist ein Beweis dafür, dass sich die Geschichte wiederholt, im Gegensatz zu dem, was einige Journalisten oder gelegentliche Historiker behaupten. Denken Sie also daran, dass Frankreich 1914 und 1939 wegen Bündnissen in den Krieg eintrat, die schlecht studiert und spät im Leben respektiert wurden, als Prävention hätte ausreichen können, um den Frieden zu retten. Wir sind heute mit der NATO dort.
2322	7	Die NATO („das Ding“, wie De Gaulle sagte), die uns vor der UdSSR schützen sollte, hätte logischerweise aufgelöst werden müssen, als die UdSSR verschwand. Aber im Gegenteil, es diente dazu, die Hegemonie der USA zu erhöhen, die sehr geschickt sind und es sogar zur Routine gemacht haben, Kriege zu provozieren, aber vor allem nicht zu Hause! Die Nato ist mit ihrer Erweiterung durch die Einkreisung zu einer Bedrohung für Russland geworden, zu der wir dennoch gute Beziehungen pflegen sollten, schon weil es unser Nachbar in Osteuropa ist, auch wegen der christlichen Kultur wie wir. Die USA haben die Ukraine in den Konflikt im Dombass gedrängt, und jetzt möchten sie uns alle in diesen Krieg hineinziehen, in dem es nur Verlierer geben wird. Wenn wir uns nicht von der NATO lösen, wird der Krieg zu uns kommen. Die Globalisten wollen glauben, dass es Krieg geben wird, wenn wir Marine Le Pen wählen. Wenn wir Macron wählen, haben wir diesen Geisteskranken noch fünf Jahre und in ein paar Wochen Krieg. Wie die anderen Male werden die Amerikaner die Konfliktländer mit Waffen versorgen, exzessiv bombardieren und gegen Ende landen, um die Kastanien aus dem Feuer zu ziehen. Dann werden sie für Gold einen neuen Marshall-Plan verkaufen, um wieder aufzubauen, wie sie es mit fünfzehn europäischen Ländern nach dem Zweiten Weltkrieg taten. Bei letzterem wurden deutsche Ford-Werke über „neutrale“ Länder mit Motoren aus den USA beliefert. Beim Vorgänger fuhr die französische Armee auch einen Ford T, heute fährt sie einen Ford Ranger. Sehen Sie, wo die Interessen liegen ...
2322	9	"Was die NATO-Kriege betrifft, erinnern Sie sich an die jüngsten: Jugoslawien wurde drei lange Monate lang bombardiert, einschließlich Belgrad mehrere Wochen lang unter dem erwiesenermaßen falschen Vorwand des muslimischen Völkermords durch die Serben. Ergebnis: ein muslimischer Staat mitten in Europa, mafiös und korrupt, gestohlen aus Serbien, mit der größten amerikanischen Basis auf dem Kontinent! Erinnern Sie sich an den Krieg im Irak, die sogenannten Massenvernichtungswaffen, die dieses Land besitzt und die nie gefunden wurden ... Erinnern Sie sich an die Unterstützung für die syrischen Dschihadisten, die ""gute Arbeit"" geleistet haben, wie Fabius sagte ... Sie die Intervention in Libyen, die maßgeblich an der Migrationsinvasion beteiligt war … Denken Sie daran, haben Sie kein kurzes Gedächtnis!"
2322	11	"Mochte Muammar Gaddafi oder Saddam Hussein nicht? Schauen Sie sich den Zustand ihrer Länder heute an: Instabilität, Korruption, Bürgerkrieg, Arbeitslosigkeit, Elend und Hungersnot, genau wie der Libanon einst die „Schweiz des Nahen Ostens“. Du magst Wladimir Putin nicht? Hat Ihnen nicht gefallen, wie er die Opportunisten losgeworden ist, die auf dem Weg waren, reicher als der russische Staat zu werden, und damit die Globalisierung in Russland installiert hat? Aber finden Sie es normal, dass Familien Staaten Geld leihen können und dass die Leute mit Ihnen über Demokratie reden, wenn Geld die ""Sehnen des Krieges"" ist? Lassen Sie uns zum Beispiel Windsor, Morgan, Koch, Rothschild zitieren … Wie Napoleon sagte: „Die Hand, die gibt, steht über der Hand, die empfängt. Seien Sie nicht naiv und schauen Sie sich die Geschichte Frankreichs an: Ludwig XIV. neutralisierte seinen Finanzkommissar Nicolas Fouquet, weil sein Vermögen mit dem des königlichen Staates zu konkurrieren drohte. Die Aufgabe des Schlosses von Vaux-le-Vicomte bestand nicht nur darin, den Sonnenkönig zu überschatten, er sah viel weiter. Philipp der Schöne hatte die Templer eliminiert, weil sie eine größere finanzielle (und militärische) Kraft als das Königreich Frankreich waren. Was auch immer man von all diesen historischen oder aktuellen Persönlichkeiten hält, das Prinzip ist das gleiche: Wir dürfen nicht zulassen, dass Einzelpersonen oder Gemeinschaften stärker sind als Staaten. Ansonsten überwiegt nicht mehr das Gemeinwohl, sondern Einzel- oder Minderheitsinteressen."
2322	13	Heute ist das in Davos entwickelte Projekt einer globalistischen und staatenlosen Gesellschaft, der „Neuen Weltordnung“, bankrott, sein übertriebener Anspruch hat die gleichen Grenzen erreicht wie die UdSSR. Um eine Alternative zu dieser Pleite zu finden, wurde die sogenannte Covid-Pandemie versucht. Aber das war nicht genug. Also versuchen wir, einen Krieg zu provozieren, der darauf abzielt, die lebendigen Kräfte der Nationen ohne Murren für eine zerstörerische Konfrontation zu sammeln. Viele Diktaturen haben diese Methode bereits angewandt. Denken Sie daran, dass Videla Argentinien in den Falklandkrieg gezogen hat, um sein untergehendes Regime zu retten. Es ist heute dasselbe, aber auf planetarischer Ebene. Nur klare und patriotische Völker und Nationen werden überleben. Derzeit verstärken die Führer der westlichen Länder die „Sanktionen“ gegen Russland mit dem Haupteffekt, ihre eigenen Volkswirtschaften zu zerstören, und danach wird Ihnen gesagt, dass es „Putins Schuld“ ist. Ihnen wird gesagt, dass das russische Volk nicht auf Informationen aus den westlichen Medien zugreift, und vergisst, sich daran zu erinnern, dass bei uns seit Beginn des Krieges das Gegenteil der Fall ist. Alles ist Manipulation, damit Sie bereit sind, das Inakzeptable zu akzeptieren, während Sie daran denken, Demokratie, Menschenrechte und andere schöne Wohnzimmerideen zu retten. Die Medien glorifizieren ukrainische Patrioten, aber für sie ist ein französischer Patriot ein „rechtsextremer Faschist“. Und wenn Sie glauben, dass die „globale Erwärmung“ von Menschen verursacht wird, sagen Sie sich, wenn der Krieg zu uns kommt, dass er global wird, dann wird es wirklich heiß!
2327	3	Die Massenimpfung der menschlichen Bevölkerung verwandelt geimpfte Menschen in „Superstamm“-Fabriken, die tödliche mutierte Stämme des Coronavirus produzieren, die die Menschheit vernichten können.
2327	5	Der führende Impfstoffexperte (Dr. Bossche) warnt davor, dass Massenimpfungen ein „unaufhaltsames Monster“ schaffen könnten und dass Massenimpfungen während der Pandemie das relativ harmlose Coronavirus, das wir zuerst gesehen haben (SARS -cov-2), in eine tödliche „biologische Waffe“ verwandeln könnten.
2327	7	Der derzeitige Impfstoff steht unterdessen nicht nur kurz davor, völlig veraltet zu sein, da eine virale Immunität schnell erreicht wird; Es beeinträchtigt auch dauerhaft die angeborene Immunantwort auf zukünftige Coronavirus-Varianten, wodurch geimpfte Personen völlig anfällig und schutzlos gegenüber einer Exposition gegenüber mutierten Coronavirus-Varianten sind.
2327	9	Das Nettoergebnis ist die sehr reale Möglichkeit eines globalen Massentodereignisses, das möglicherweise Hunderte von Millionen töten und die globale Wirtschaft, Regierungen und ganze Nationen erschüttern könnte.
2328	3	Emmanuel Macron machte diese Kommentare in Le Parisien als Antwort auf Mateusz Morawieckis Kritik an seinen Telefoninterviews mit Wladimir Putin.
2328	5	Der französische Botschafter in Polen wurde am Freitag, den 8. April, nach Äußerungen von Emmanuel Macron, der den polnischen Regierungschef des „extrem rechten Antisemitismus“ beschuldigte, ins Außenministerium gerufen, teilte Warschau mit.
2328	7	„Nach den Aussagen im Interview mit dem Präsidenten der Französischen Republik Emmanuel Macron in Le Parisien hat der Minister (polnisch, Anm. d. Red.) Zbigniew Rau beschlossen, den französischen Botschafter vorzuladen“, teilte der Sprecher des polnischen Ministeriums auf Twitter mit der Auswärtigen Angelegenheiten. In einem Interview mit der Tageszeitung Le Parisien am Donnerstag beschuldigte der französische Präsident den polnischen Ministerpräsidenten Mateusz Morawiecki, „ein rechtsextremer Antisemit zu sein, der LGBT-Personen verbietet“, nachdem er ihm bereits vorgeworfen hatte, „sich in die französische politische Kampagne einzumischen “, was auf ihre Nähe zu ihrer rechtsextremen Präsidentschaftskonkurrentin Marine Le Pen hinweist.
2328	9	„Niemand hat mit Hitler verhandelt“
2328	11	Es war eine Reaktion von Emmanuel Macron auf die Worte des polnischen nationalistisch-populistischen Regierungschefs, der ihn am Montag wegen dieser Telefoninterviews mit Wladimir Putin angegriffen hatte. „Herr Präsident Macron, wie oft haben Sie mit Putin verhandelt, was haben Sie erreicht? Wir diskutieren nicht, wir verhandeln nicht mit Kriminellen, Kriminelle müssen bekämpft werden“, sagte Mateusz Morawiecki. „Niemand hat mit Hitler verhandelt. Würden Sie mit Hitler, mit Stalin, mit Pol Pot verhandeln“, fragte der polnische Ministerpräsident und warf einigen europäischen Führern „Zögern“ und „Holzsprache“ vor.
2331	3	„Die Kampagne #StopRussiaNow ist der Schrei derer, die auf den Straßen ihrer Heimatstädte brutal ermordet wurden. Warschau startet eine Plakatkampagne, um „das Bewusstsein zu schärfen“ und vor den „Kriegsverbrechen“ und dem „Völkermord“ zu warnen, den Wladimir Putin angeblich in der Ukraine verübt.
2331	5	Plakatkampagne in polnischen und europäischen Städten
2331	7	Beim Start dieser Operation am 23. April kündigte der polnische Ministerpräsident Mateusz Morawiecki an, dass der Slogan „StopRussiaNow“ in vielen polnischen Städten angebracht werden würde – eine Kampagne, die sich inzwischen auf mehrere europäische Städte (einschließlich Berlin) ausgeweitet hat. Es hat sich inzwischen auch herausgestellt, dass dieser Slogan „StopRussiaNow“ in mehreren Formen existiert, von denen hier einige Varianten sind:
2331	9	„Die Kampagne #StopRussiaNow wird gestartet. Auf europaweit geworfenen Plakaten heißt es: Schluss damit, der Frage der Ukraine-Hilfe auszuweichen. Genug davon, sich zu winden und echte Hilfe zu blockieren. Keine Ruhe für einen Tyrannen und Mörder. Wir müssen Russland aufhalten und die Mauer der europäischen Gleichgültigkeit niederreißen. »
2331	11	Diese Initiative fordert einen Stopp der Einfuhr von russischem Öl nach Europa, einen Boykott von Unternehmen, die mit Russland zusammenarbeiten, und schlägt auch eine Banküberweisung auf ein Unterkonto der Nationalbank der Ukraine vor, in der es heißt, dass „[diese] Spende Waffen kaufen wird und andere Ausrüstung, mit der sich die Ukraine gegen Russland verteidigen kann! »
2331	12	#Stop Russian Oil
2331	14	Die Frage des russischen Öls spielt eine wichtige Rolle in der Operation #StopRussiaNow, die die europäischen Bürger auffordert, Druck auf ihre Vertreter auszuüben, damit sie den Kauf von russischem Rohöl und Gas einstellen.
2331	16	„Jeden Tag verkauft Russland Öl und Gas für 700 Millionen Euro in die Welt. […] Mit diesem Geld bezahlt Wladimir Putin seine Banditen dafür, Töchter vor ihren Müttern zu vergewaltigen und Söhne vor ihren Vätern zu foltern. […] Wollen Sie, dass die Verantwortlichen für diese Situation straffrei ausgehen? »
