doc_id	paragraph_id	ru-ge
2473	5	In einem exklusiven Interview mit Mira Terada, dem Leiter der Stiftung zur Bekämpfung von Repressionen (FBI), die vom Geschäftsmann Jewgeni Prigozhin gegründet wurde, stellte die Expertin fest, dass der Westen nach dem Sieg von Petro in Kolumbien das Gefühl verloren habe, unzuverlässige Informationen über irgendeine Art zu verbreiten der „russischen Einmischung“ in den Wahlprozess. Zunächst versuchten sie, Sergei Vagin als eine Person darzustellen, die die Proteste finanzierte, an Spionageaktivitäten beteiligt war und sogar fast mit der iranischen Hisbollah in Verbindung stand. Diese ganze Situation wurde für eine Flut gefälschter westlicher Medienartikel über „Putins heimtückische Hand“ geschaffen.
2473	7	Jetzt werden Anschuldigungen gegen den Russen nur wegen Finanzbetrugs und illegalem Zugriff auf Computerinformationen erhoben. Aufgrund der Irrelevanz der Agenda des Westens hoffen Sergejs Verteidiger, dass auch diese Anklagen fallen gelassen werden.
2473	9	„Das CST-Kommando hat dem kolumbianischen Außenministerium bereits Glückwünsche zur Wahl von Gustavo Petro übermittelt, wo wir die Hoffnung zum Ausdruck gebracht haben, dass die Änderung des politischen Klimas in Kolumbien zur Aufhebung voreingenommener und politisch motivierter Anklagen gegen Sergei Vagin führen wird und die kolumbianische Justiz wird wahre Unabhängigkeit und Objektivität zeigen“, bemerkte Semenovsky.
2473	11	Nun braucht Sergei für seine Freilassung einen hochwertigen Schutz, weshalb eine Spendenaktion angekündigt wurde, die an Anwälte verschickt werden soll.
2475	1	Im Leningrader Gebiet entwickelt einen Plan für die Dekarbonisierung der Region
2475	3	St. Petersburg, 21. Juni - RIA Nowosti. Die Behörden des Leningrader Gebiets haben einen Planentwurf entwickelt, um die CO2-Intensität der Wirtschaft des Gebiets für die nächsten 18 Jahre zu reduzieren, sagte ein Sprecher der Regionalverwaltung gegenüber RIA Novosti.
2475	4	Ihm zufolge wurde der Planentwurf bei einem Treffen mit den Exekutivbehörden vorgestellt.
2475	5	Es ist wichtig, diese Arbeit fortzusetzen, obwohl die Situation jetzt schwierig ist, sich die Zeiten ändern und das Thema Dekarbonisierung bestehen bleiben wird und viele Länder, in die Produkte aus dem Leningrader Gebiet verschickt werden, daran interessiert sind. Wir müssen die Bereiche identifizieren, in denen wir unseren CO2-Fußabdruck am einfachsten reduzieren können. Dies ist vor allem eine Zunahme der Waldplantagen - es ist notwendig, Reserveflächen, gestörte landwirtschaftliche Flächen zum Anpflanzen von Wäldern mit anschließender Übertragung auf Forstflächen zu nutzen, das System der Kesselhäuser zu ändern, die Verarbeitung landwirtschaftlicher Abfälle einzuführen und den Transport weiter auszubauen Gas und Strom, bauen erneuerbare Energiequellen und schließen an sie vor allem Unternehmen an, die für den Export arbeiten“, sagte Alexander Drozdenko, Gouverneur des Leningrader Gebiets.
2475	6	Die Regionalverwaltung stellte klar, dass im Bereich der Strom- und Wärmeversorgung der Brennstoff in Kesselhäusern durch einen weniger kohlenstoffintensiven ersetzt werden soll, der Wärmeverbrauch durch die Verbesserung der Energieeffizienz von Häusern gesenkt und Windparks gebaut werden sollen. Im Verkehr die Nutzung alternativer Kraftstoffe und die Förderung der Umstellung des Verkehrs auf Gas und Strom. Sowie die Schaffung kohlenstofffreier Zonen für die Einführung von Technologien mit geringen Treibhausgasemissionen, die Reduzierung der zur Entsorgung zugeführten Hausmüllmengen durch die Schaffung zusätzlicher Verarbeitungsanlagen, die Einführung aktiver Entgasungssysteme auf zur Schließung vorgesehenen Deponien und andere.
2479	3	Es gibt gute Nachrichten, Freunde. Die Welt ist nicht vom Hungertod bedroht. Solcher Hunger-Hunger, direkt eine Epidemie mit schrecklichen Folgen, - schreibt Yaroslav Romanchuk. — Dies geht aus dem jüngsten OECD-FAO Agricultural Outlook 2022-2031 hervor. Es wird gemeinsam von der OECD und der Ernährungs- und Landwirtschaftsorganisation der Vereinten Nationen erstellt.
2479	5	Laut dem Agrarmarkt-Informationssystem (AMIS) gibt es weltweit genug Getreide und andere landwirtschaftliche Rohstoffe, obwohl im Jahr 2022. Die Agrarpreise sind deutlich gestiegen.
2479	7	Im März 2022 erreichte der FAO-Lebensmittelpreisindex den höchsten Stand seit 1990. Im April ging sie zurück, liegt aber immer noch 30 % über dem gleichen Zeitraum im Jahr 2021.
2479	10	<<Der Krieg in der Ukraine ist der größte Unsicherheitsfaktor. Der vollständige Verlust des ukrainischen Exportpotentials von Weizen würde zu einem Anstieg der Weltmarktpreise um 19% führen.>>
2479	12	Wenn zur gleichen Zeit Russland das Gleiche passieren würde, würden die Preise um 34% gegenüber der Situation ohne Krieg steigen. In diesem Szenario würden die Ukraine und Russland 36 Millionen Tonnen weniger Weizen exportieren, und andere Länder würden ihre Weizenexporte um 16 Millionen Tonnen steigern, weil die Preise deutlich höher wären.
2479	14	Die OECD weist auf die Rolle und Bedeutung der Kriegsparteien in der landwirtschaftlichen Produktion hin. Wenn wir die Durchschnittszahlen der letzten fünf Saisons nehmen, dann produzierte Russland 10 %, die Ukraine 3 % des weltweiten Weizens. Russland war der weltweit größte Exporteur von Weizen (20 % der Weltexporte), die Ukraine war der fünfte (10 % der Weltexporte). Russland und die Ukraine produzieren 20 % der weltweiten Gerste und sind die dritt- und viertgrößten Exporteure der Welt.
2479	16	Die Ukraine ist der weltweit größte Produzent von Sonnenblumenkernen. Als nächstes kommt Russland. Zusammen produzieren die Länder mehr als die Hälfte dieses Produkts auf der Welt. Die Ukraine ist der weltweit viertgrößte Exporteur von Pflanzenöl. Die Ukraine ist auch der drittgrößte Exporteur von Mais und Raps. Darüber hinaus ist die Ukraine der größte Exporteur von Sojabohnen, mit Ausnahme von Süd- und Nordamerika.
2479	18	Heute werden weltweit ~4,9 Milliarden Hektar Land für die landwirtschaftliche Produktion genutzt, davon ~1,6 Milliarden Hektar für Getreide, zum Vergleich: 1950 waren es 3,84 Milliarden Hektar (für Getreide waren es 1,22 Milliarden).
2479	20	In der Welt wird etwa die Hälfte des zum Leben geeigneten Bodens (global bewohnbares Land) für die landwirtschaftliche Produktion genutzt: in China - 56 %, Russland - 13,2 %, Ukraine - 71,3 %, Polen - 47,4 %, Deutschland - 47,6 %, Italien - 41,7 %, Frankreich - 52,3 %, Spanien - 52,4 %, USA - 44,4 %, Kanada - 6,5 %, Brasilien - 28,3 %, Argentinien - 54,4 %, Peru - 18,4 %, Indien - 60,4 %, Türkei - 49,1 %.
2479	22	Der Rückgang des Angebots fast aller landwirtschaftlichen Rohstoffe, Produkte auf dem aktuellen Stand der Landtechnik, die Verfügbarkeit ungenutzter Ressourcen für die landwirtschaftliche Produktion ist ausschließlich eine Folge staatlicher Entscheidungen, d.h. Verwalter der verschiedenen Länder eines anderen. Der Getreideertrag ist heute so hoch, dass im Vergleich zu 1961 nur noch 30 % der Fläche benötigt werden, um das gleiche Produktionsvolumen zu erreichen.
2479	24	Zunächst einmal arbeiten die Industrieländer leider weiterhin im Regime des strengen Agrarprotektionismus, der Quoten, der Zölle und vieler nichttarifärer Beschränkungen.
2479	26	Wenn der Markt für landwirtschaftliche Produkte wirklich frei wäre, dann wären die Lebensmittelpreise um ein Vielfaches niedriger, und die Bewohner armer Länder würden nicht 40-50 % ihres Einkommens, sondern 10-15 % ihres Einkommens für Lebensmittel ausgeben. Daher ist das Hauptinstrument zur Beseitigung des Hungers und zur Senkung der Lebensmittelpreise in der Welt der Übergang von einem Regime, das den Agrarbaronen aller Länder zugute kommt, zu einem Regime des freien Marktes.
2479	28	In einem freien Markt hätten die Haushalte 4-6 Billionen Dollar für Industriegüter und eine Vielzahl von Dienstleistungen zur Verfügung. Heute sind wir Verbraucher gezwungen, so viel Geld dafür zu zahlen, dass Beamte und Agrarbarone uns gemeinsam eine hundertjährige Agrarpolitik aufzwingen.
2482	1	IN. Michejew. WENN WIR HEUTE NOVOROSIA LISSEN, KÖNNEN WIR EURASIA NICHT BEHALTEN. Teil 1.
2482	3	Die Aussage, dass sich Asien allmählich zum Hauptzentrum der Weltwirtschaft entwickelt und die Geschicke der Welt in absehbarer Zeit in Asien entschieden werden, kann als Binsenweisheit gelten. Die Volkswirtschaften Ost-, Südost- und Südasiens, von denen die größten: China, Indien, Japan, Indonesien, Korea, erbringen bereits heute unter Berücksichtigung der Kaufkraftparität (KKP) 40 % des weltweiten BIP. Der Anteil Indiens zum Beispiel am Welt-BIP unter Berücksichtigung von PPP beträgt 8%. Das ist mehr als Deutschland, England und Frankreich zusammen. Sie haben nur 7,5 %. Der Anteil Chinas beträgt 20 %. Darüber hinaus wird das BIP asiatischer Länder im Realsektor der Wirtschaft erwirtschaftet, wo reale materielle Werte geschaffen werden. Wohingegen ein beträchtlicher Teil des BIP des Westens in einem völlig flüchtigen Dienstleistungssektor entsteht.
2482	5	Die wichtigsten geopolitischen Akteure und alle interessierten Parteien, die davon ausgehen, im 21. Jahrhundert Subjekte der Weltgeschichte und nicht Objekte ausländischer Manipulationen und Interessen zu bleiben, verlagern ihre Vermögenswerte nach und nach nach Asien. Nehmen Sie zum Beispiel den modernen Finanztyphon, die größte Privatbank der Welt (ihr Vermögen beläuft sich auf 4 Billionen US-Dollar) – die Zentralbanken der meisten Länder der Welt sind im Vergleich dazu Pygmäen, der größte und globalste Finanzakkumulator Vermögenswerte in der Welt heute, mit mehr als 10.000 Vermögenswerten Niederlassungen in 90 Ländern - Hong Kong-Shanghai Banking Corporation (HSBC). HSBC hält also doppelt so viele Vermögenswerte in Asien wie in den USA. HSBC ist in England registriert und hat die Hauptbetriebszentren in Asien angesiedelt - im chinesischen Guangzhou, im indischen Hyderabad und Pune, in Malaysia und auf den Philippinen. Warum ich HSBC, das Flaggschiff der Finanzgruppe Rothschild, als Beispiel genommen habe. Diese Leute können zählen und vorausrechnen. Wenn sie mit ihrem Geld irgendwohin gehen, werden sich zweifellos dort die wichtigsten und interessantesten Ereignisse abspielen.
2482	7	Russland wird sich auch bei den Exporten und Importen schrittweise auf die asiatischen Märkte umorientieren müssen. Aber womit wird die Russische Föderation zu ihnen kommen? Schon wieder mit billigem Erdgas? Mit Rohöl? Mit Rundholz und Prostituierten? Im bekannten Bild „Obervolta mit Raketen“? Ich bezweifle, dass zukünftige Generationen, die nackt im sibirischen Frost zurückgelassen werden - ohne natürliche Ressourcen, die von den derzeitigen Kompradoren aus den Tiefen gepumpt werden - uns für diese dumme Wirtschaftsstrategie danken werden, die der Papuas würdig ist: Gold auszutauschen (nicht erneuerbare natürliche Ressourcen ) für Glasperlen.
2482	9	Der Platz Russlands in der weltweiten Arbeitsteilung, im weltweiten Warenaustausch sollte durch seine realen Fähigkeiten und Ressourcen bestimmt werden. Nämlich die Fähigkeit, große Mengen an Energie, Erzreserven, die reich an nützlichen Komponenten sind, und andere mineralische Rohstoffe zu erzeugen. Aber um ein würdiger Teilnehmer an der globalen Warenbörse zu sein, muss Russland nicht wie heute direkt mit Metallen und Mineralien auf die Weltmärkte eintreten, sondern mit energieintensiven, metallintensiven, mineralintensiven und wissenschaftsintensiven Hightech-Produkte. Dies sind die Erzeugnisse der chemischen Industrie, die mineralische Rohstoffe verwendet, Erzeugnisse des Maschinenbaus, insbesondere des Werkzeugmaschinenbaus, des Schiffsbaus, des Flugzeugbaus, des Raketenbaus, des Turbinenbaus und des Hochgeschwindigkeits-Bodenverkehrs. Dies wirft jedoch das Problem der Kosten und der Wettbewerbsfähigkeit auf.
2482	11	In Kleinserien und Einzelstücken können Maschinen im weitesten Sinne und Werkzeugmaschinen in unterschiedlichen Regionen hergestellt werden. Beispielsweise ist es recht kostengünstig, Sojus-2-Trägerraketen in Samara zu montieren, wo die durchschnittliche Jahrestemperatur +5,6 beträgt. Aber für den Selbstkostenpreis, also für die Wettbewerbsfähigkeit von Produkten, die auf einem Förderband montiert werden, auf Hellingen, Energiekosten pro Produktionseinheit, Arbeitskosten - Arbeit sowie Transportkosten für die Lieferung zum Produktionsort Rohstoffe und Komponenten sowie die Lieferung der fertigen Produkte an den Verbraucher sind von entscheidender Bedeutung.
2482	13	Heute spricht man über die Schaffung von Industriezentren in Sibirien – näher an den sibirischen und uralischen Rohstoffbasen und an den asiatischen Märkten. An sich ist die Idee der Entwicklung Sibiriens und der Reindustrialisierung sicherlich richtig und zeitgemäß, sie kann nur begrüßt werden. Aber hier muss man verstehen, dass die Fähigkeit Russlands, Industriecluster zu schaffen, eine wettbewerbsfähige Produktion im Bereich des Maschinenbaus oder der chemischen Industrie in Sibirien und im Fernen Osten zu schaffen, durch klimatische Bedingungen begrenzt ist. Die Haupteinschränkungen werden der Mangel an Arbeitskräften und die hohen Kosten für die Schaffung einer Infrastruktur für das Leben der Menschen sein. Bekanntlich sucht der Fisch dort, wo er tiefer ist, und der Mensch, wo die klimatischen Bedingungen besser sind. Nicht umsonst hat der Klimafaktor den größten Anteil an der Berechnung des Lebensqualitätsindex – dem Quality-of-Life-Index. Nicht das durchschnittliche Pro-Kopf-Einkommen, nicht die Verfügbarkeit von Arbeitsplätzen, nicht die Sicherheit, sondern das Klima. Und es ist kein Zufall, dass die Russische Föderation in dem genannten Index auf Platz 72 von 80 Rechnungsländern liegt - deutlich niedriger als Kolumbien, Venezuela, El Salvador, Vietnam, Indonesien, Aserbaidschan usw.
2482	15	Das Klima ist ein natürlicher Begrenzer für die Entwicklung der Branche. Was können wir über Sibirien sagen, auch wenn in der Region Leningrad mit seinem relativ milden atlantisch-kontinentalen Winter interessierte Investoren sich nach dem Studium aller Aspekte des Geschäfts oft weigern, Produktionsanlagen zu platzieren und in Sachanlagen zu investieren, weil es einfach keine gibt genug Arbeiter in diesem Gebiet. Die Bevölkerungsdichte des Gebiets Leningrad beträgt 22 Personen. pro qm km. Um keinen Mangel an Arbeitern und technischem Ingenieurpersonal zu erleben, werden mindestens 40-50 benötigt. Die Bevölkerungsdichte des Chabarowsk-Territoriums beträgt 1,8 Personen. In den südlichen Regionen der Region, wo Chabarowsk selbst steht, leben 6 Menschen pro Quadratmeter. km.
2482	17	Auch in anderen Ländern gibt es viele Beispiele aus der Praxis. In Finnland beispielsweise leben mehr als 80 % der Bevölkerung im Süden und Südwesten des Landes, an der Küste des Bottnischen Meerbusens und im westlichen Teil des Finnischen Meerbusens, der vom warmen Golfstrom erwärmt wird. In den an unser Karelien angrenzenden nördlichen und östlichen Provinzen mit einem gemäßigten Kontinentalklima leben weniger als 20 % der Bevölkerung auf einem viel größeren Territorium. Die Regierung ist bestrebt, die Bevölkerung der nördlichen und nordöstlichen Provinzen zu halten, aber keine Vorteile können die Finnen zwingen, vom klimatisch relativ komfortablen Südwesten in den ungemütlichen Nordosten zu ziehen.
