doc_id	paragraph_id	en-ge
830274102	45	Eine große Mehrheit der Abgeordneten glaubt, dass dies Großbritannien extrem schaden würde, da jahrzehntelange Handelsabkommen, grenzüberschreitende Abkommen, Vorschriften und Rechte in einer Rauchwolke verschwinden würden.
830274102	46	Es ist daher wahrscheinlich, dass das Unterhaus gegen No Deal stimmen wird, diese Aussicht stieg, als May auf ihre Niederlage mit der Erklärung reagierte, dass es eine „freie Abstimmung“ geben würde – das bedeutet, dass die Regierung effektiv nicht einmal eine Politik zu einem der beiden hat die wichtigsten Stimmen einer Generation.
830274102	47	Wenn das Parlament den No-Deal-Brexit ablehnt, würde automatisch eine weitere Abstimmung für Donnerstag ausgelöst.
830274102	48	Diesmal wird die Frage an den Gesetzgeber lauten: Sollte Großbritannien eine Verzögerung des Brexit beantragen?
830274102	49	Es ist viel schwieriger vorherzusagen, wie sich diese Abstimmung entwickeln würde, da beide Hauptparteiführer die Kontrolle über ihre Abgeordneten verloren haben und nicht in der Lage wären, die Parteipeitsche durchzusetzen.
830274102	50	Eine beträchtliche Anzahl von Politikern auf beiden Seiten glaubt, dass eine Verzögerung des Brexit eine Beleidigung für die Wähler wäre, die 2016 für den Austritt aus der EU gestimmt haben; während ähnlich viele glauben, dass kein Deal um jeden Preis vermieden werden darf.
830274102	51	Es gibt auch eine kleinere Gruppe von Abgeordneten, die ein zweites Referendum planen und daher für eine möglichst lange Verzögerung des Brexits stimmen würden.
830274102	52	Ausnahmsweise hat May am späten Dienstagabend die Stimmung des Unterhauses eingefangen, als sie sagte: „Das sind nicht beneidenswerte Entscheidungen.
830274102	53	Dank der Entscheidung, die das Parlament heute Abend getroffen hat, müssen diese Entscheidungen jetzt getroffen werden.“
830274102	54	Was auch immer Großbritannien als nächstes tun will, 17 Tage vor Ablauf seiner Mitgliedschaft in der Europäischen Union ist es an der Zeit, eine Entscheidung zu treffen.
830359136	1	Der Kampf um den Brexit
830359136	3	Um zu sehen, wie ernst der Krieg der politischen Elite gegen den Brexit geworden ist, bedenken Sie Folgendes: Tony Blair hat geheime Gespräche mit dem französischen Präsidenten Emmanuel Macron darüber geführt, wie verhindert werden kann, dass der Brexit Realität wird.
830359136	4	Anscheinend hat Blair Macron gesagt, er solle sich gegen jede Art von sogenanntem harten Brexit behaupten und seinen Einfluss und den Einfluss der EU nutzen, um Großbritannien unter Druck zu setzen, in der Zollunion zu bleiben und vielleicht sogar eine zweite zu halten Referendum.
830359136	5	Um es in klarem, unverblümtem Englisch auszudrücken: Ein ehemaliger britischer Premierminister verschwor sich mit einer ausländischen Macht, um zu versuchen, den Willen des britischen Volkes zu untergraben.
830359136	6	In normalen Zeiten wäre das ein Skandal epischen, epochalen Ausmaßes.
830359136	7	Es hätte zu Ausschreitungen kommen können, sicherlich zu Protesten.
830359136	8	Blair wäre öffentlich beschämt und möglicherweise ins Exil geschickt worden.
830359136	9	Sein Name würde in Schande leben.
830359136	10	Aber wir leben nicht in normalen Zeiten.
830359136	11	Wir leben in einer Zeit, in der der größte Teil der politischen Klasse sogar den Anschein einer starken Verbundenheit mit der Demokratie aufgegeben hat.
830359136	12	Eine Ära reaktionärer antidemokratischer Stimmung wird so beiläufig zum Ausdruck gebracht wie zu keiner anderen Zeit seit Menschengedenken.
830359136	13	Eine Ära, in der die schwatzhaften Klassen nonchalant den Sturz der größten Abstimmung in der britischen Geschichte (das Votum für den Brexit) fordern, in der sich Parlamentarier ausdrücklich gegen den Willen des Volkes stellen und in der jeder, der auch nur einen Hauch von sich gibt Aspekt dieser höflichen Tyrannei wird als rechtsextreme Bedrohung des öffentlichen Lebens gebrandmarkt.
830359136	14	Amazon.com $50 Geschenkbox...
830359136	15	Überprüfen Sie Amazon für die Preise.
830359136	16	Und so gibt es keine weit verbreitete Empörung darüber, dass sich ein ehemaliger britischer Premierminister mit einem blechernen Jupiterianer trifft, der sein eigenes Volk monatelang extremer Gewalt ausgesetzt hat.
830359136	17	Keine Anprangerungen auf der Titelseite dieses Briten, der sich auf die Seite des gewalttätigsten repressiven Führers in Europa gestellt hat, um sicherzustellen, dass die größte Zahl von Wählern in der britischen Geschichte nicht bekommt, was sie will.
830359136	18	Tatsächlich wette ich, dass, wenn irgendjemand andeuten würde, Blair sei ein Verräter, er beschimpft würde.
830359136	19	Schlagen Sie dennoch das Wort Verräter im Wörterbuch nach.
830359136	20	„Eine Person, die aufhört, ihrem eigenen Land gegenüber loyal zu sein.“ Welche treffendere Beschreibung gibt es für einen mächtigen Briten, der mit einer fremden Macht zusammenarbeitet, um die politischen Wünsche des britischen Volkes zu durchkreuzen?
830359136	21	„Wie kannst du es wagen, uns Verräter zu nennen?
830359136	22	!’ – Restelitäre protestieren zu sehr.
830359136	23	Das Liebesspiel zwischen Blair und Macron ist in gewisser Weise eine bessere Momentaufnahme dessen, wo sich Großbritannien gerade befindet, als das, was diese Woche im Parlament passieren wird.
830359136	24	Denn es enthüllt eine größere, wichtigere Wahrheit als die parlamentarischen Gerangel um Zollunionen und Verzögerungen bei Artikel 50.
830359136	25	Es bestätigt, dass die Krise, mit der Großbritannien derzeit konfrontiert ist, keine technische ist, wie man die EU verlassen kann und ob der Austritt aus der EU wirtschaftliche Schwierigkeiten verursachen wird.
830359136	26	Vielmehr ist es eine Krise der Demokratie.
830359136	27	Es ist eine Situation, in der die sehr demokratische Prämisse, auf der das moderne Großbritannien aufgebaut wurde – zumindest seit 1928, als alle Erwachsenen, einschließlich Frauen unter 30, das Wahlrecht erhielten – in Frage gestellt wird.
830359136	28	Die Verschrottung darüber, „wie“ wir den Brexit zustande bringen, verschleiert die weitaus tiefgreifendere Frage, die durch das ungehorsame Votum der britischen Massen für den Austritt im Juni 2016 aufgeworfen wurde.
830359136	29	Was ist das – regiert das Volk oder nicht?
830359136	30	Lesen Sie den ganzen Artikel
830359423	1	Erpressung, Balderdash und der Brexit
830359423	3	Nach viel Drama kam die britische Premierministerin Theresa May mit einem Durchbruch zum Brexit aus Brüssel zurück.
830359423	4	Nur war es das nicht.
830359423	5	Während die Änderungen des Protokolls, das die Umsetzung des irischen Backstop regelt, eine Verbesserung darstellen, sind sie weit genug entfernt, um die berechtigten Ängste der Brexiteers und der Nordiren zu zerstreuen.
830359423	6	Von Beginn dieses Prozesses an war die EU im Erpressungsmodus.
830359423	7	Sie haben deutlich gemacht, dass sie nicht in gutem Glauben oder überhaupt nicht verhandeln würden.
830359423	8	So viel ist klar.
830359423	9	Die größte Frage war, ob May selbst im besten Interesse des britischen Volkes arbeitete oder nur ein Pirschpferd für die weitere EU-Integration des gesamten europäischen Kontinents war.
830359423	10	Vergessen Sie nie, dass die EU imperiale Ambitionen hat.
830359423	11	Diejenigen, die seine Architekten waren, sahen darin die Wiedererlangung des Mantels des Zentrums der Welt, während die USA sich selbst in den Bankrott trieben und ein Imperium auf der ganzen Welt aufrechterhielten, während sie gegen den Aufstieg Russlands und Chinas kämpften.
830359423	12	Es sitzt im Unkraut, macht byzantinisches bürokratisches Recht und baut durch diese hinterhältigen Hintertüren sowohl eine fiskalische als auch eine politische Union auf.
830359423	13	Secret Empires: How th... Peter Schweizer Bestpreis: 5,19 $ Neu kaufen 8,24 $ (ab 12:00 EDT - Details)
830359423	14	Und die Menschen in Europa sind dazu aufgewacht.
830359423	15	Die Briten haben deswegen für den Austritt aus der EU gestimmt.
830359423	16	Europaskeptische Parteien erheben sich in ganz Europa.
830359423	17	Die jüngste Zurechtweisung der EU kam aus dem österreichischen Salzburg, einer traditionellen Mitte-Links-Hochburg, die gerade für eine nationalistisch-populistische Mehrheit im Lega-Stil gestimmt hat.
830359423	18	Jetzt nutzen Leute wie Theresa May, die den Brexit nie unterstützt haben, diese Verhandlungsphase, um der EU alles zu geben, was sie im Austrittsabkommen will, um das britische Volk zu erpressen, eine noch schlimmere Regelung zu akzeptieren, als wenn sie überhaupt nicht für den Austritt gestimmt hätte .
830359423	19	Dieser Punkt darf nicht unterschätzt werden.
830359423	20	Denn es ist das Modell dafür, wie die EU gegen die wachsende Opposition gegen ihre Herrschaft kämpfen wird.
830359423	21	Das Austrittsabkommen wurde von Deutschland ausgearbeitet und nicht von Jean-Claude Juncker und Michael Barnier ausgehandelt, um das Vereinigte Königreich dafür zu bestrafen, dass es sich gegen die Unvermeidlichkeit der EU gewehrt hat.
830359423	22	Es ist eine Botschaft und eine Warnung an Italien, Ungarn und Polen.
830359423	23	Es wurde entwickelt, um Großbritannien irreparablen Schaden zuzufügen, mit den langfristigen Auswirkungen der Zerstörung der Mehrheit der politischen Parteien und der Förderung separatistischer Instinkte in Wales und Schottland.
830359423	24	Und niemand ist mehr an diesem Schlamassel schuld als die Abgeordneten, die weiterhin tugendhaft über die Schrecken eines No-Deal signalisieren, vor dem das britische Volk von Tag zu Tag weniger Angst hat.
830359423	25	Umfrage um Umfrage zeigt eine überwältigende Ablehnung des Merkel-Deals von May sowie eine wachsende Unterstützung für einen No-Deal-Brexit.
830359423	26	Und wenn die Abgeordneten, die weiterhin die Pantomime einer existenziellen Krise durchziehen, es beiseite lassen und einfach sagen würden, dass es kein Deal ist, dann wäre die Verunsicherung und die Sorge, die jetzt das dominierende Narrativ in der Presse ist, beendet.
830359423	27	Unternehmen ziehen um, Lieferungen werden eingestellt usw.
830359423	28	Alles wegen Brexit, argumentieren sie.
830359423	29	Nein, alles wegen der Abgeordneten, die sich weigern, die Situation so anzunehmen, wie sie ist, und sich der Realität stellen, dass Souveränität wichtiger ist als ein oder zwei Viertel enger geschnallter Gürtel und ein paar lästige Papierkram.
830359423	30	Darüber hinaus besteht die größte Angst jetzt darin, dass es Großbritannien besser geht, wenn es nicht nur die Fesseln der EU abwirft, sondern auch seine eigene korrupte und, offen gesagt, verräterische Führung.
830359423	31	Der Auftritt von Theresa May im Parlament vor der jüngsten Abstimmung war beinahe überzeugend.
830359423	32	Aber wie immer, wenn dir jemand ein Ultimatum stellt, mein Weg oder die Autobahn, maskiert es eine alternative Wahl.
830359423	33	Die Dublin Unionist Party und die European Research Group innerhalb der Tories verstehen das.
830359423	34	Ich vermute in seinem tiefsten Herzen Labour-Führer Jeremy Corbyn
830359423	35	Und der Grund dafür ist, dass May immer auf ihrer Seite war.
830359423	36	Es ist keine Verhandlung, wenn nur eine Seite vertreten ist.
830359423	37	Aus diesem Grund verwenden Juncker et.al.
830359423	38	weigerte sich, in irgendeiner Weise sinnvoll zu verhandeln.
830359423	39	Das mussten sie nicht.
830359423	40	Ship of Fools: How a S... Tucker Carlson Günstigster Preis: 2,89 $ Neu kaufen 7,30 $ (ab 09:15 EDT - Details)
830359423	41	Und das ist schlichtweg Erpressung.
830359423	42	Wenn man die britischen Parlamentarier in diesem späten Stadium beobachtet, ist offensichtlich, dass eine Mehrheit von ihnen nicht bereit ist, der Realität ins Auge zu sehen, dass die EU nicht in ihrem besten Interesse ist.
830359423	43	Weil jede Organisation, die eher erpresst als verhandelt, keine Organisation ist, in der ein anständiger Mensch Mitglied sein möchte.
830359423	44	Die Angst vor einem No-Deal-Brexit ist übertrieben.
830359423	45	Wenn dieselben Abgeordneten, die so besorgt über die durch den Brexit-Prozess geschaffene Unsicherheit sind, diese Unsicherheit einfach beenden würden, indem sie No-Deal unterstützen, dann würde die Gewissheit zurückkehren.
830359423	46	Es ist vielleicht nicht die Gewissheit, die für beide Seiten am einfachsten zu schlucken ist, aber es wird Gewissheit sein.
830359423	47	Herr Juncker machte deutlich, dass nichts Besseres bevorsteht.
830359423	48	Das ist eine Beleidigung und sollte vom Parlament als solche behandelt werden.
830359423	49	Aber es wird nicht so sein, dass sich die Abgeordneten umdrehen, Juncker ihre Bäuche zeigen und später in dieser Woche die Hände ringen, wie unfair das alles ist.
830359423	50	Sie können nicht das Gesamtbild sehen, dass die EU die schwache Hand hat, nicht sie.
830359423	51	Sie sind zu blind von der Ideologie und haben Angst, das zu sehen.
830359423	52	Nachdruck mit freundlicher Genehmigung von Gold Goats ‘n Guns.
830359423	53	Das Beste von Thomas Luongo
830821478	1	Großbritannien bittet die EU um eine Fristverlängerung für den Brexit, um herauszufinden, was es eigentlich will
830821478	3	Großbritannien wird die Europäische Union um eine Verzögerung seines EU-Austritts bitten, um der verzweifelten Theresa May mehr Zeit zu geben, einen Ausweg aus ihrem Brexit-Chaos zu finden.
830821478	4	In einer Reihe von Abstimmungen am Donnerstag stimmten die Abgeordneten [MPs] dafür, May anzuweisen, in die EU zurückzukehren, um eine neue Brexit-Frist zu beantragen.
830821478	5	Die britische Regierung will die aktuelle Frist um drei Monate verlängern, wenn Mays verhasster Brexit-Deal bis zum 29. März genehmigt wird.
830821478	6	Wenn sie das nicht durch das Parlament bekommt, könnte es eine viel längere Verzögerung geben.
830821478	7	Großbritannien kann jedoch nicht selbst entscheiden, die Brexit-Frist zu verlängern.
830821478	8	Das erfordert die Zustimmung jedes Mitgliedsstaates der EU, was keineswegs garantiert ist, es sei denn, May kann ihnen einen guten Grund geben, ihr mehr Zeit zu geben, um an einem Deal zu arbeiten, den viele für tot halten.
830821478	9	Wenn der britische Gesetzgeber dem Deal von May bis zum 29. März nicht zustimmt und eine Verlängerung von der EU nicht genehmigt wird, wird das Land in 15 Tagen ohne Deal aus dem Block stürzen.
830821478	10	Früher am Tag gab die Regierung bekannt, dass sie beabsichtige, irgendwann nächste Woche eine dritte Abstimmung über Mays Deal abzuhalten.
830821478	11	Wenn es eine Trilogie von Niederlagen vervollständigt, können die Abgeordneten über eine Reihe von Optionen abstimmen, um genau anzugeben, wie sie ohne Mays Deal vorgehen wollen und ohne ohne Deal abzureisen.
830821478	12	Eine Kursänderung würde jedoch zu einer viel längeren Brexit-Verzögerung führen, von der die Regierung warnte, dass sie „dem Vertrauen der Öffentlichkeit“ in die Politik „echten Schaden zufügen könnte“.
830821478	13	Eine britische Regierungsministerin sagte gegenüber The Daily Beast, dass die Premierministerin nun eine Bestechungskampagne starten wird, bei der sie Abgeordneten Geld für ihre Lieblingsprojekte zuwerfen wird, um ihre Unterstützung für ihren Deal bis zum Ende des neuen Props zu gewinnen Termin.
