doc_id	paragraph_id	po-ge
2577	91	Ich kann mir nicht vorstellen, dass meine Parteikollegen etwas loslassen, wofür sie sich so viel Mühe gegeben haben. Donald Tusk war zunächst skeptisch. Aber er sah das Ausmaß der Frauenproteste und akzeptierte die von den PO-Abgeordneten vorbereitete Position. Wir können in dieser Angelegenheit sicherlich mit der Linken zusammenarbeiten. Allerdings gibt es ein großes Fragezeichen, wenn es um PSL und Polen 2050 von Szymon Hołownia geht. Sie werden schwierige Partner sein.
2577	93	In dieser Wahlperiode des Sejm wird sich Ihrer Meinung nach nichts ändern?
2577	95	Zum Thema Abtreibung? Nein. Mitglieder der Vereinigten Rechten sind mit Kaczyński an der kurzen Leine. In diesem Zusammenhang verspricht es sehr interessant zu werden, über das Bürgerprojekt „Stopp Abtreibung“ abzustimmen, das unter anderem besagt: etwa 25 Jahre Gefängnis wegen Abtreibung. Auch für Frauen. Ryszard Terlecki sagte auf der Konferenz, man werde den Entwurf in erster Lesung ablehnen. Aber er fügte sofort hinzu, dass es keine Disziplin geben würde. Wir werden also sehen, wie viele PiS-Politiker in der Lage sind, ihre eigene Meinung zu äußern.
2577	97	Das heißt, um genau zu sein: Die Regierungsmehrheit kann in erster Lesung für den Antrag auf Ablehnung des Entwurfs stimmen, den sie vorlegen wird ...
2577	99	Bürgerkoalition, wahrscheinlich auch die Linke.
2577	101	Das Bürgerprojekt „Gesetzesverschärfung“ ging an den Sejm, auf der anderen Seite steht das Bürgerprojekt „Legaler Schwangerschaftsabbruch ohne Kompromisse“ noch ohne die geforderten 100.000. Unterschriften.
2577	103	Bitte fragen Sie das Komitee, das sie sammelt.
2577	105	Aber Sie waren an einem Doppelprojekt beteiligt, Save the Women.
2577	107	Ich habe diesen Ausschuss zweimal geleitet, und es war kein Problem, zweimal Unterschriften zu sammeln. Obwohl ich zugeben muss, dass es harte Arbeit ist. Die Frage, nach der Sie fragen, betrifft Politikerinnen der Linken und Frauenorganisationen, und die Polnische Initiative (unter dem Vorsitz von Nowacka - Anm. d. Red.) wurde nicht eingeladen. Die Women's Strike-Wette auf die Linke. Aber wir unterstützen, zum Beispiel in meinem Parlamentsbüro, Sie können es unterschreiben.
2577	109	Ist das Ihre diplomatische Antwort auf die Frage nach der Uneinigkeit der Opposition oder linker Kreise beim Thema Abtreibung?
2577	111	"Als ich Unterschriften für ""Let's Save Women"" sammelte, gab es auch keine politische Einheit. Ich habe alle zu dieser Initiative eingeladen, weil ich glaube, dass die Sache zählt, nicht das Parteibanner. Ich kann nicht sagen, warum heute eine solche Strategie rund um die „legale Abtreibung“ angenommen wurde. Warum wurden bei den jüngsten Demonstrationen keine Unterschriften gesammelt? Warum wurde nicht mit uns darüber gesprochen? Die Tatsache, dass es bei unserer Unterschriftensammlung in den Jahren 2016 und 2017 keine Pandemie gab, hat die gesellschaftliche Atmosphäre aufgeheizt. Es gab mir die Zuversicht, dass es funktionieren würde. Verlangsamen Sie auch die Änderungen. Denn erinnern wir uns, dass wir auch gegen Versuche gekämpft haben, die Strafen für Abtreibungen zu erhöhen. Und dann hat es geklappt."
2577	113	Und heute? Nach dem Urteil des Verfassungsgerichtshofs und den Ereignissen im Bezirkskrankenhaus in Pszczyna ist die Atmosphäre nicht heiß?
2577	115	Heute haben wir eine Atmosphäre der Verzweiflung. Wir kommen nicht mit beleidigenden Parolen der Rechtsliberalisierung, sondern mit einem dramatischen Appell: „#NeitherOneMore“. Die Wahrheit ist auch, dass die Einreichung von Gesetzentwürfen im heutigen Sejm keinen Sinn macht, weil die PiS das oben erwähnte Urteil des Pseudo-Tribunals als Argument hat. Und er wird sagen: Wir lehnen das Projekt ab, weil es verfassungswidrig ist.
2577	117	"Bei der Unterschriftensammlung für ""Let's save women"" gab es eine andere parlamentarische Arithmetik?"
2577	119	Nein, es war genauso schwierig. Aber dann machten wir neben dem Sammeln von Unterschriften eine gigantische soziale Kampagne, die die Wahrheit aufzeigte, d.h. wie das Abtreibungsgesetz aussieht, was der Zugang zu sicherem, legalem Schwangerschaftsabbruch bedeutet, wie wichtig Sexualaufklärung und wirksame Verhütung sind. Und was ist auch die Situation von Frauen, die zum Arzt gehen und in der Praxis hören, dass es eine Gewissensklausel gibt.
2577	121	Sind Sie für die Streichung von Art. 152 des Strafgesetzbuches, der über die Bestrafung für die Durchführung oder Beihilfe zu einer Abtreibung sagt?
2577	123	Ja, einschließlich kommt auf die sog Rettungsakt. Er redet von der Entkriminalisierung der Abtreibung.
2577	125	Heute werden aus diesem Artikel Anschuldigungen gegen Aktivistinnen von Frauenorganisationen erhoben.
2577	127	Diese Aktivistinnen helfen in Krisensituationen, wenn der Staat Frauen systematisch den Rücken kehrt. Gleich wird alles als Hilfe gelesen. Wenn ein Mädchen auf der Straße auf mich zukommt und ich ihr die Nummer von Abtreibung ohne Grenzen gebe, muss ich dann auch mit einer Anklage rechnen? Hilfestellung bei der Entscheidungsfindung zum Schwangerschaftsabbruch, Aufklärung über mögliche Wege soll nicht strafbar sein.
2577	129	Und die Ärzte? Wie beurteilen Sie ihre Haltung heute? Einerseits sagen sie, sie hätten Angst vor Anklageerhebungen. Andererseits hören wir Vorwürfe zum Händewaschen.
2577	131	Man kann es ihnen nicht verübeln, dass der Staat von Fanatikern regiert wird. Ihre Angst ist nicht unbegründet. Daher ist unsere Idee für die aktuelle Situation, den Ärzten ein Gefühl der Sicherheit zu geben.
2577	133	Wie?
2577	135	Wir beginnen eine Reihe von Treffen mit lokalen Regierungsbeamten. Wir wollen ihre guten Praktiken nutzen, z.B. von Warschau und der Entscheidung des Bürgermeisters der Stadt unmittelbar nach dem Urteil des Verfassungsgerichtshofs – Krankenhäuser zu betreiben, sich nicht mit der Gewissensklausel einzudecken. Wir müssen auch Rechtshilfe für Ärzte organisieren. Im Bereich der Auslegung der geltenden Vorschriften sowie in Ad-hoc-Situationen ist dies auch eine Aufgabe der Kommunen.
2578	1	Ist Abtreibung ein Menschenrecht oder nicht? Es ist nicht der Punkt
2578	3	Es spielt keine Rolle, ob wir das Recht auf Abtreibung für ein Grundrecht halten oder nicht. Es ist wichtig, dass das Verbot oder die Einschränkung dieses Rechts eine Verletzung der Rechte der Frau darstellen kann.
2578	5	Ich habe einige Zeit bei der Kanzlei des Europäischen Gerichtshofs für Menschenrechte gearbeitet. Ich habe drei mir per Los zugewiesene polnische Fälle behandelt, die das Verhältnis zwischen dem Gesetz von 1993 über Familienplanung, den Schutz des menschlichen Fötus und die Bedingungen für die Zulässigkeit von Abtreibungen und der Europäischen Konvention zum Schutze der Menschenrechte und Grundfreiheiten betreffen - die ist seit 1993 Teil der polnischen Rechtsordnung.
2578	7	Es gab drei Fälle: eine Beschwerde von Alicja Tysiąc, eine Beschwerde von R.R. und eine Beschwerde von P. und S. Alle führten zu Urteilen, in denen das Tribunal feststellte, dass die polnischen Behörden in Bezug auf die Beschwerdeführerinnen gegen die Europäische Konvention zum Schutz der Menschenrechte und Grundfreiheiten verstoßen hatten. Das Recht auf Achtung des Privatlebens wurde verletzt, im Fall von P. i. S. auch das Verbot unmenschlicher Behandlung. Für die Zwecke dieser Fälle habe ich meine beruflichen Zähne in die Untersuchung der Folgen des Verbots oder der Einschränkung des Zugangs zu legaler Abtreibung für die Menschenrechte geschnitten - in der Dimension des nationalen Rechts, in der Perspektive der Rechtsvergleichung und des Völkerrechts.
2578	9	Deshalb lese ich heute manche juristischen Äußerungen zum Thema Abtreibung mit einigem Ärger – wegen der Nachlässigkeit der Autoren, der Oberflächlichkeit ihrer Texte oder der harten Ideologisierung des Themas, die sich oft gegen die Regeln des juristischen Handwerks sträubt auch zu Fakten. Ein Beispiel aus den letzten Tagen: ein Interview mit meinem talentierten Kollegen, Rechtsanwalt Tomasz Snarski, herausgegeben von der Katholischen Informationsagentur. Ich verstehe, dass KAI für die von ihm veröffentlichten Inhalte zu den rechtlichen Aspekten der Abtreibung eine Expertenlegitimation benötigt. Allerdings habe ich ein ernstes Problem mit dem, was Rechtsanwalt Snarski als Experte sagt.
2578	11	Menschenrechte von Frauen
2578	13	Indem er den Trick anwendet, „Abtreibung ist kein Menschenrecht“ glamourös zu behaupten, gelingt es ihm, zu übersehen – oder den Leser davon abzulenken –, dass die gesetzliche Zulässigkeit der Abtreibung die Menschenrechte prägt und berührt, denen die Frau unterliegt .
2578	15	„Wenn es darum geht, den Schutz des Staates für Frauen zu gewährleisten, die sich in einer Situation befinden, in der sie ihre Schwangerschaft abbrechen müssen, müssen wir uns nicht auf die Menschenrechte berufen“, lesen wir im Interview. Wir werden in Snarskis Worten keine Informationen über das Verhältnis zwischen der Art und Weise finden, in der das Gesetz die Zulässigkeit der Abtreibung bestimmt, und den Menschenrechten einer Frau. Als ob dieser Zusammenhang nicht bestünde und das Recht auf Schwangerschaftsabbruch, wie Snarski sagt, eine gnädige „Ausnahme“ oder „Zugeständnis“ des Gesetzgebers wäre. (Übrigens ist eine solche Darstellung des Rechts auf Abtreibung unerträglich kitschig und aus rechtsvergleichender Sicht ungenau; zum Beispiel in Kanada, nachdem 1988 der Oberste Gerichtshof ein Gesetz aufgehoben hatte, das die Abtreibung wegen ihres verfassungswidrigen Charakters unter Strafe stellte , wurden weder auf Bundes- noch in einzelnen Bundesländern Gesetze erlassen, die die Voraussetzungen für die Zulässigkeit des Schwangerschaftsabbruchs festlegten).
2578	17	Die Frage ist nicht, ob legale Abtreibung ein Menschenrecht ist oder nicht. Der Punkt ist, dass das Grundrecht auf Achtung des Privatlebens einer Frau für die Beurteilung gilt, wie das Gesetz den Zugang zu legaler Abtreibung (sowie anderen reproduktiven Gesundheitsdiensten) regelt. Dieses Recht wird jeder Person durch Art. 47 der Verfassung, Artikel 8 der in Polen geltenden Europäischen Konvention zum Schutze der Menschenrechte und Grundfreiheiten oder Art. 7 der Europäischen Charta der Grundrechte - dass ich nur die wichtigsten Akte des nationalen oder internationalen Rechts nennen werde. Auch darf nicht vergessen werden, dass die Achtung des Privatlebens und der Schutz vor staatlichen Eingriffen seit Jahrhunderten Teil der europäischen und angelsächsischen Rechtstradition sind.
2578	19	So erleichtert Tomasz Snarski – oder der Journalist, der ihn interviewt – seine Aufgabe. Sie versucht nicht, die Frage zu beantworten, in welchem ​​Verhältnis die gesetzlich garantierte Achtung des Privatlebens einer Frau zu dem konkurrierenden Recht steht, das dem Fötus zustehen könnte.
2578	21	"2018 sagte der damalige Ombudsmann Adam Bodnar im Rahmen der parlamentarischen Arbeit an zwei Bürgerinitiativen, die in der Intention der Verfasser das Gesetz über die Zulässigkeitsvoraussetzungen des Schwangerschaftsabbruchs ändern sollten, dass „Abtreibung kein Menschenrecht."" Der springende Punkt war jedoch, dass diese Bedingungen vom nationalen Gesetzgeber festgelegt wurden, da das Völkerrecht das Recht auf Abtreibung nicht unmittelbar garantiert. Nicht, dass die Frage der Abtreibung den Menschenrechten von Frauen gegenüber gleichgültig wäre, wie Anwalt Snarski jetzt behauptet."
2578	23	Dass ein solcher Zusammenhang besteht, wissen wir beispielsweise aus den Urteilen des Europäischen Gerichtshofs für Menschenrechte. Er hat schon vor langer Zeit festgestellt, dass die Abtreibungsgesetzgebung die Sphäre des Privatlebens berührt, denn wenn eine Frau schwanger ist, wird ihr Privatleben eng mit der Entwicklung des Fötus verknüpft. Artikel 8 der Europäischen Menschenrechtskonvention (Gewährleistung des Rechts auf Achtung des Privatlebens) kann nach Ansicht des Gerichtshofs nicht so ausgelegt werden, dass er das Recht auf Abtreibung verleiht, wohl aber die Tatsachen, die sich aus dem Bestehen von Zugangsverboten oder -beschränkungen ergeben zu prüfen, ob das Recht der Frau auf Achtung ihres Privatlebens durch diese Verbote nicht verletzt worden ist.
2578	25	Es macht also keinen Unterschied, ob wir das Recht auf Abtreibung als Grundrecht ansehen oder nicht. Es ist wichtig, dass das Verbot oder die Einschränkung dieses Rechts eine Verletzung der Rechte der Frau darstellen kann. Diese Information werden wir im KAI-Interview nicht finden.
2578	27	„Der Grundsatz der Verhältnismäßigkeit wurde in Polen nicht übernommen“
2578	29	"Ja, es wird davon gesprochen, ""bestimmte Werte abzuwägen"". Mittlerweile haben wir es mit einer klassischen und in der Praxis der Rechtssetzung und -anwendung oft anzutreffenden Situation des schützenswerten Wettbewerbs um Güter/Werte/Rechte zu tun."
2578	31	"Das Recht kennt seit langem die Mittel zur Beilegung solcher Konflikte. Nach polnischem Recht ist ein solches Instrument Art. 31 Absatz 1 der Verfassung. Danach dürfen „Beschränkungen der Ausübung verfassungsmäßig verankerter Freiheiten und Rechte nur durch Gesetz und nur dann festgestellt werden, wenn sie in einem demokratischen Staat für seine Sicherheit oder öffentliche Ordnung oder zum Schutz der Umwelt, der Gesundheit und der öffentlichen Sittlichkeit erforderlich sind oder Freiheiten und die Rechte anderer."" Der darin zum Ausdruck gebrachte Grundsatz der Verhältnismäßigkeit findet sich unter anderem in Artikel 32 der Europäischen Charta der Menschenrechte und in der Rechtsprechung des Europäischen Gerichtshofs für Menschenrechte wieder."
2578	33	Ein Anwalt, der die Regeln des Handwerks achtet, sollte diese Regel nicht aus den Augen verlieren - als Instrument zur Lösung von schutzwürdigen Güter-/Interessenkonflikten; als Instrument zur Erzielung eines fairen Gleichgewichts zwischen diesen Gütern. Dies gilt auch, wenn es sich um eine ungewollte Schwangerschaft, eine Schwangerschaft mit schlechter gesundheitlicher Prognose für die Frau selbst und/oder den Fötus handelt. Es sollte zumindest erwähnt werden. Vom Grundsatz der Verhältnismäßigkeit waren die nationalen Gesetzgeber geleitet, als sie in der zweiten Hälfte des 20. Jahrhunderts in Europa und weltweit Gesetze zur Legalisierung der Abtreibung als medizinische Leistung erließen.
2578	35	Nicht umsonst sagen Verfassungsschützer oder Menschenrechtsexperten bisweilen bitter, dass „der Grundsatz der Verhältnismäßigkeit in Polen nicht akzeptiert“ sei als professionelles Instrument der subtilen und präzisen Abwägung konkurrierender Güter und schützenswerter Interessen; als Instrument zur Suche nach einer gerechten Lösung; als Reflex der Gerechtigkeit von Menschen, die Gesetze machen und anwenden. Die von Rechtsanwalt Snarski vertretene Position, dass das Lebensrecht des Fötus immer und in jeder Situation jedem anderen Recht der Frau weichen muss, ist Ausdruck einer solchen Missachtung des Grundsatzes der Verhältnismäßigkeit. Der radikale Charakter dieser Position besteht darin, dass sie den Fötus als menschliches Wesen behandelt und die Abtreibung als das Töten eines Menschen. Worin genau die vom Anwalt postulierte „Suche nach optimalen Lösungen unter nicht optimalen Bedingungen“ bestehen würde, erfahren wir jedoch nicht – im Hinblick auf die Feststellung der rechtlichen Zulässigkeit des Schwangerschaftsabbruchs. Wir erfahren auch nicht, dass das Gesetz den Umfang des gesetzlichen Schutzes des Fötus je nach Stadium der Schwangerschaftsentwicklung differenzieren darf und tut.
