doc_id	paragraph_id	it-ge
26231	27	Habt ihr alle verstanden? Unternehmen, Arbeitnehmer, ältere Menschen, Kinder, die alle zweieinhalb Jahre lang Verboten und Beschränkungen ausgesetzt sind und mit der Drohung, im September wieder zu beginnen, während es diejenigen gibt, die sich frei und unverbindlich in unseren eigenen Städten bewegen. Um kein weiteres Kapitel aufzuschlagen: Wo landen die Daten über positive, kranke und tote Covid von illegalen Einwanderern, die in Italien angekommen sind? Auf welche Statistiken beziehen sie sich? Wir haben die Frage vielen Organisationen und Behörden gestellt, aber keine Antwort... Wer versteckt sich und warum?
26232	1	Meloni, Giuliani (ehemalige Bürgermeisterin von New York): Sie wird die Italienerin Margaret Thatcher sein.
26232	3	Rudolph - Rudy - Giuliani, ehemaliger republikanischer Bürgermeister von New York, Rechtsanwalt und konservativer Politiker, schont sich nicht und reißt das Kartenhaus ab, das auf der Draghi-Regierung errichtet wurde, und erklärt, wie die Medien, die in diesen Stunden eingreifen, die Partei der Patrioten diskreditieren und diskreditieren Konservative von FdI, sind nur politische Instrumente der Zensur; andere als maßgebliche Medien.
26232	5	Giorgia Meloni wird die Italienerin Margaret Thatcher sein. Davon ist Rudy Giuliani, ehemaliger Bürgermeister von New York, überzeugt. Der konservative Politiker, der dafür bekannt ist, die Doktrin der „Nulltoleranz“ gegen Kriminalität im Big Apple umgesetzt zu haben, sagte neulich in einem Podcast auf der Rumble-Plattform, er habe keine Zweifel.
26232	7	Meloni muss die von Silvio Berlusconi verpasste Gelegenheit nutzen und Italien eine Regierung geben, die den sozialistischen Methoden ein Ende setzt und eine freie Marktwirtschaft in Italien schafft, die in der Lage ist, Italien aus dem Sumpf der Krise herauszuziehen.
26232	9	Und mit Blick auf die Wirtschaftskrise spart Giuliani nicht an scharfer Kritik an jenem Mario Draghi, der vom Mainstream weiterhin als Gesalbter des Herrn dargestellt wird. Er ist Teil des Clubs, der Europa ruiniert hat, sagt Giuliani.
26232	11	„Tatsache – er sagte, dass Draghi ein Versager war, ja, er bekam eine große Rettungsaktion von der EU, aber im Austausch für sehr strenge Wirtschaftsreformen, die er in Italien durchführen musste.
26232	12	Nun, diese Wirtschaftsreformen wurden nicht umgesetzt und die italienische Wirtschaft gehört zu den schlechtesten der europäischen Länder, tatsächlich besteht die Sorge, dass dies die EU-Wirtschaft nach unten ziehen könnte.
26232	13	Ich verstehe also nicht, wie Draghi als Erfolg betrachtet werden kann, ich meine, er ist ein Erfolg, wie Biden in den Köpfen der europäischen Linken ein Erfolg ist. Er gehört diesem Club an, er ist Teil dieses Clubs, und sie haben ruiniert … dieser Club hat die Wirtschaft Europas ruiniert, und Italien ist eines der Hauptopfer.“
26232	14	Und erneut griff Giuliani die New York Times und jene Medien an, die – nach dem Sturz der Draghi-Regierung – erneut begonnen haben, Phantomvorwürfe des Faschismus gegen die Brüder Italiens und Giorgia Meloni selbst zu erheben.
26232	15	„Nun, sie, die Art und Weise, wie sie unehrlich über die Nachrichten berichten und Dinge verbergen, sie verletzen ständig die erste Änderung (US-Verfassung – Meinungsfreiheit, Hrsg.), das macht sie faschistischer als alle, an denen sie schreiben, also denke ich nicht sie überhaupt ernst, wo sie die Festplattennachrichten (von Hunter Biden, Hrsg.) 18 Monate lang zensierten und dann endlich zugaben, dass es wahr war. Ich meine, ist das wirklich eine Zeitung? Oder handelt es sich um eine faschistische politische Bewegung, die gerne das Meinungsrecht der Menschen mit Füßen tritt? Giorgia Meloni ist das, was Italien braucht, und außerdem ist sie jemand, der an das System der freien Marktwirtschaft glaubt, das in Italien geschützt werden muss, Sie wissen, dass es am Rande des Zusammenbruchs steht, wenn es nicht bereits zusammengebrochen ist …“.
26236	1	Malta weist französische NGO in italienischem Hafen ab: weitere 314 Trittbrettfahrer unterwegs
26236	3	Ausländische NGOs greifen Italien weiterhin an. Malta weist sie, wenn sie in Frage gestellt werden, in Italien zurück. Und sie stehen vor unseren Häfen.
26236	5	Seit Anfang des Jahres:
26236	7	Ausländische NGOs haben seit Anfang des Jahres 10.500 illegale Einwanderer in Italien abgeschoben
26236	9	Die Kosten sollten an die Flaggenregierungen weitergegeben werden. Und vor allem die verdammten illegalen Einwanderer.
26236	11	Die NGOs, die unser Land mit der jüngsten Behauptung eines sicheren Hafens bedrängen, stellen vor unseren Küsten ein weiteres Ultimatum. Gestern war die Ocean Viking, die am Mittwoch 306 Passagiere an Bord nach Pozzallo brachte. Heute ist es die Geo Barents von Ärzte ohne Grenzen, die sich bereits rund 22 Kilometer vor der Grenze der italienischen Hoheitsgewässer bei Augusta positioniert hat: eine der beliebtesten Anlaufhäfen und eine der großzügigsten als Pos. Und die wiederum behauptete mit einem vehementen Protest, der lautete: „Jetzt muss eine positive Antwort gegeben werden“, donnerte die NGO. Kurz gesagt, die komplizierte Umverteilung der 2.000 Migranten von Lampedusa auf die anderen Aufnahmezentren in unserem Land hält Menschenhändler und humanitäre Organisationen nicht auf, die unerschrocken weiter auf dem Weg zu unseren Grenzen sind. Um unsere Küsten zu bewachen. Und einen unserer Häfen zu verlangen.
26236	13	Migranten, während unsere Küsten zusammenbrechen, drängt Geo Barents auf die Ausschiffung der 314 an Bord
26236	15	"Während Malta, Frankreich und in diesem Fall Norwegen – insbesondere Geo Barents, die norwegische Flagge hisst – zucken. Wohl wissend, dass das Problem wieder auf uns zukommen wird. Gestärkt durch das nun erprobte Alibi, wonach Italien ""nur"" die Rolle des Brückenlandes spielen solle. Sicherer Landeplatz, an dem Migranten landen und sich einer medizinischen Sichtung unterziehen, bevor sie (möglicherweise) nach Norwegen überstellt werden. Wo sie aber zufällig nie ankommen. Und wo die 314 an Bord des Schiffes Médecins Sans Frontières auch dieses Mal nicht ankommen werden, nachdem unsere Behörden - die sich ihrer angenommen haben - sie in den verschiedenen Aufnahmezentren der Belpaese verteilen werden. Mit dem Innenministerium, das normalerweise schweigt und zustimmt."
26236	17	Kurz gesagt, es ist offensichtlich, dass auch für die 314 an Bord der Geo Barents der Ausschiffungshafen ein italienischer Hafen sein wird. Ermäßigt. Implizit in der Bitte, die die Töne erzwingt. Auch diese Geschichte ist, wie alle ihr bisher vorangegangenen, die Chronik einer angekündigten Landung, die das gleiche Drehbuch rezitiert wie immer. So sehr, dass sich die NGOs inzwischen, wie auch Il Giornale in diesen Stunden betont, „nicht an andere Länder wenden, um die Ausschiffung zu beantragen, obwohl viele an das Mittelmeerbecken angrenzen. Oder besser gesagt – fährt die Mailänder Zeitung fort – Geo Barents hat die Anfrage an Malta gerichtet, wohl wissend, dass die Behörden des Inselstaates niemals auf die Anfrage reagieren werden. So sehr, dass sie beschlossen hat, gegen die italienischen Grenzen vorzugehen, auch wenn sie eine ausländische Flagge hisst.
26245	1	Orban, „EU ändert Strategie, Westen verhandelt zwischen Moskau und Kiew“
26245	3	"BRÜSSEL – Der ungarische Ministerpräsident Viktor Orban spricht erneut vom Krieg in der Ukraine und greift die bisherige Strategie Brüssels an. „Es braucht eine neue Strategie, die nicht auf den Sieg im Krieg setzt, sondern auf ein angemessenes Friedensangebot“, betonte Orbán laut seinem Sprecher auf Twitter. Die Aufgabe des Westens - fügte er hinzu - sei es nicht, sich auf die Seite von jemandem zu stellen, sondern sich zwischen die Russen und die Ukrainer zu stellen: ""Es wird keinen Frieden geben, bis es zu Friedensverhandlungen zwischen Russland und den Vereinigten Staaten kommt"".|"
26245	5	"Der ungarische Regierungschef sprach beim Tusványos-Sommer in Rumänien. „Europa sollte keine Rolle in der Weltpolitik anstreben, bis es in der Lage ist, außenpolitische Fragen ‚in seinem eigenen Hinterhof‘ anzugehen“, griff Orban an und fügte hinzu: „Der Westen verliert den Kampf um die natürlichen Ressourcen und Rohstoffe in erster Linie“ und die internationale Politik zerstört die russisch-deutsche Energieachse"". „Heute – so betonte er – ist die Situation so, dass die Russen weniger Energie verkaufen, aber viel mehr Einkommen haben“, während „die EU verliert, weil sich ihr Energiedefizit verdreifacht hat“. Dann ging der Premierminister auf die nationalen Herausforderungen ein und wiederholte einige der wichtigsten Punkte, die Budapest seit Monaten von Brüssel trennen. „Wenn wir uns aus Krieg, Migration, Geschlechterwahn, globaler Mindeststeuer und wirtschaftlichem Abschwung heraushalten, wird Ungarn seinen Erfolg aufrechterhalten können“, erklärte Orban"
26249	1	Ukrainische Häfen sind wieder an der Arbeit. Moskau: „Russische Exporte starten neu“
26249	3	"Ukrainische Häfen ""gehen wieder an die Arbeit"". Dies wurde von der ukrainischen Marine am Tag der Eröffnung des Zentrums für die Koordinierung von Operationen in Istanbul erklärt, um die sichere Passage ukrainischer Schiffe im Schwarzen Meer nach dem Abkommen zwischen Kiew, Moskau und der UNO unter Vermittlung der Türkei zu ermöglichen. Und dies, wie der stellvertretende russische Außenminister Andrei Rudenko sagt, das von der Türkei vermittelte Abkommen zur Freigabe ukrainischer Getreideexporte ins Schwarze Meer könnte zunichte gemacht werden, ""wenn die Hindernisse für Russlands Agrarexporte nicht umgehend beseitigt werden"". Interfax meldet es. Rudenko sagt, dass die Getreidelieferungen aus der Ukraine bald beginnen werden und hofft, dass der Deal bestehen bleibt."
26249	5	"US-Außenminister Antony Blinken kündigte am Abend an: Er werde dem russischen Außenminister Sergei Lawrow in den kommenden Tagen in einem Telefonat einen ""konkreten Vorschlag"" für die Freilassung der seit Februar in Russland inhaftierten Basketball-Weltmeisterin Brittney Griner unterbreiten. Blinken ging „aus Sicherheitsgründen“ nicht ins Detail. Es sei ein „substanzieller“ Vorschlag, wiederholte Blinken. Es handelt sich wahrscheinlich um einen Gefangenenaustausch, wie er beim Ex-Marine Trevor Reed passiert ist."
26249	7	Unterdessen verlässt Tetra Pak nach 62 Jahren Tätigkeit im Land Russland und verkauft die Produktion an einen lokalen Wiederverkäufer. Nach Angaben des Multis, der integrierte Systeme für die Behandlung und Verpackung von Lebensmitteln herstellt, waren es die von der EU gegen Russland verhängten Wirtschaftssanktionen nach dem Einmarsch in die Ukraine, die den Handel mit Moskau unmöglich machten. „Der kumulative Effekt der Exportbeschränkungen nach Russland hat zu einer nicht nachhaltigen Lieferkette geführt, sodass dem Unternehmen keine andere Wahl bleibt, als das Land zu verlassen“, schreibt Tetra Pak. Das Unternehmen wurde 1951 in Lund, einer Stadt in Südschweden, gegründet und gehört heute weltweit zu den führenden Unternehmen im Bereich Lebensmittelverpackungen. Die Agentur TT berichtet, dass ihre Aktivitäten in Russland im vergangenen Jahr einen Wert von 430 Millionen Euro verzeichneten.
26249	9	In der Ukraine ernennt der ukrainische Präsident Wolodymyr Selenskyj Andriy Kostin, einen Abgeordneten seiner eigenen Partei, zum nächsten Generalstaatsanwalt des Landes. Das teilte die Agentur Ukrinform mit. Zelensky stellt dem Parlament einen formellen Antrag auf Abstimmung über die Ernennung von Kostin, die Iryna Venediktova ersetzen wird, die Anfang dieses Monats als Generalstaatsanwältin abgesetzt wurde.
26249	11	"Mykhailo Podoliak, Berater von Selenskyj, bekennt sich auf Twitter zu dem Angriff auf die Hauptbrücke von Cherson und fordert die Russen auf, die besetzte Stadt zu verlassen, auf die die Ukrainer eine Gegenoffensive gestartet haben. ""Die Antoniwsky-Brücke kann als Luftverteidigungsgerät bezeichnet werden, das alle ukrainischen Raketen abfängt, aber es gibt kein Entrinnen der Realität: Die Besatzer sollten lernen, über den Fluss Dnipro zu schwimmen. Oder sie sollten Cherson verlassen, solange es noch möglich ist. Es darf keine geben."" dritter Vorbehalt"", erklärt er. Dann fügt Zelensky hinzu: „Tag für Tag greifen unsere Verteidiger effektiv feindliche Stellungen an und bringen die Pläne der Besatzer durcheinander. Himars und andere Präzisionswaffen wenden das Blatt der Kriegsführung zu unseren Gunsten. Und obwohl die Feuerkraft der ukrainischen Armee der des Feindes unterlegen ist, schlagen unsere Krieger dank der in den USA hergestellten Raketen immer noch mit größerer Geschicklichkeit und Präzision zu."
26249	13	"Tatsächlich lassen die Kämpfe nicht nach. Sechs Menschen wurden heute Morgen bei einem russischen S-300-Raketenangriff in Charkiw verletzt, sagte der Bürgermeister von Charkiw, Ihor Terekhov, in einem Telegram-Beitrag, berichtet Ukrinform. Auch der Bezirk Novobavarskyi erlitt laut Terekhov eine Offensive: ""Glücklicherweise gab es keine Verluste und es gab kein Feuer."" In der Nacht des 26. Juli hätten russische Truppen ein Gebiet in der Nähe des Zentrums von Charkiw beschossen, sagen Ukrainer. ."
26251	1	Russisches Gas, von der Leyen: „EU bereitet sich auf neue Kürzungen vor“
26251	3	Die Ankündigung des Präsidenten der Europäischen Kommission: „Notfallplan bis Mitte Juli“
26251	5	"EU-Kommissionspräsidentin Ursula von der Leyen fordert die EU auf, sich auf den Fall vorzubereiten, dass Russland die Gaslieferungen „vollständig“ einstellt. „Wir müssen uns auf weitere Probleme bei den Gaslieferungen einstellen, sogar auf eine vollständige Kürzung durch Russland – sagte er im Plenum des Europäischen Parlaments in Straßburg – insgesamt sind heute 12 Mitgliedsländer direkt von einer vollständigen oder teilweisen Kürzung der Gaslieferungen betroffen ""."
26251	7	Es ist offensichtlich: Wladimir Putin setzt Energie weiterhin als Waffe ein. Deshalb arbeitet die Kommission an einem Notfallplan: Wir werden diesen Plan und die notwendigen Instrumente bis Mitte Juli vorlegen. Die Mitgliedstaaten haben ihre nationalen Notfallpläne bereits aufgestellt. Das ist gut, aber wir brauchen europäische Koordination und gemeinsames Handeln. Wir müssen dafür sorgen, dass das Gas bei größeren Schwierigkeiten dorthin fließt, wo es am dringendsten benötigt wird. Wir müssen für europäische Solidarität sorgen. Und wir müssen den Binnenmarkt und die industriellen Wertschöpfungsketten schützen, sagte er.
26251	9	"Die Erdgasvorräte in der EU ""lagen vor einer Woche bei 55 % und jetzt sollten wir über dieser Schwelle liegen"". Die G7 hat beschlossen, international zusammenzuarbeiten, um zu einem „potenziellen Mechanismus“ zu gelangen, der dem russischen Ölpreis eine Obergrenze auferlegt. Es brauche „einen globalen Ansatz, ein Bündnis vieler Länder, die bereit sind, den Preis für russisches Öl zu begrenzen, und es wird notwendig sein, viele Länder, die dem Bündnis nicht beitreten wollen, davon zu überzeugen, dass sie nicht herumgehen“. Decke."
