doc_id	paragraph_id	po-fr
2564	7	La guerre actuelle, dans laquelle les pays de l'OTAN sont impliqués, fournissant à l'Ukraine des armes modernes, y compris offensives, est le conflit armé le plus dangereux depuis la Seconde Guerre mondiale. C'est une grande menace pour la situation économique du monde et pour la paix mondiale. La population de nombreux pays est désormais menacée de famine en raison d'une diminution des exportations de céréales de l'Ukraine et de la Russie. De plus, le monde connaît une forte augmentation du prix des carburants produits par la Russie. En conséquence, nous sommes confrontés à une crise économique mondiale aux conséquences inimaginables. Ce sera une tragédie encore plus grande si la guerre actuelle devient incontrôlable et se transforme d'un conflit local en une guerre continentale ou une autre guerre mondiale. Cela signifiera des centaines de millions de victimes, la destruction d'États et l'effondrement de toutes nos réalisations civilisationnelles.
2564	9	Nous croyons que pour la paix et la résolution des conflits, il est nécessaire d'en comprendre les causes. Le facteur fondamental qui est souvent la cause des guerres est la peur. Dans ce cas, c'est la peur de la Russie de l'élargissement de l'OTAN et la peur des pays voisins de la puissance de la Russie. Par conséquent, afin de résoudre le conflit, la peur mutuelle doit être éliminée, et seules la diplomatie professionnelle et la volonté de compromis peuvent y conduire, et non des actions militaires. Une autre raison de la guerre actuelle, dont on parle moins, est l'introduction de changements dans la loi linguistique en Ukraine, discriminatoire à l'égard de la minorité linguistique russe. Cela a conduit au référendum en Crimée et à la guerre dans le Donbass. La guerre actuelle est donc aussi la conséquence d'une politique intérieure inappropriée. Cela conduit à une grande tragédie humaine et à d'énormes destructions. Les choses ne se résolvent pas par la guerre et en y entraînant le monde entier, mais par la discussion et le compromis. Nous appelons donc aux pourparlers, au compromis et à la paix.
2564	11	Dans le monde globalisé dans lequel nous vivons, les États sont interdépendants. En raison de la position globale de la Russie et de l'Ukraine, les conséquences de la guerre actuelle ont un impact catastrophique sur le monde entier. Il n'est pas trop tard pour résoudre ce conflit qui est très nocif et dangereux pour nous tous. Nous appelons à la raison, au repentir et à la paix.
2564	13	"""Rien n'est perdu par la paix. Tout peut être perdu par la guerre » (Pie XII, 1939)."
2564	15	—
2564	16	Grzegorz Braun, Confédération de la Couronne polonaise
2564	17	Prof. Mirosław Piotrowski, Mouvement Europe vraie
2564	18	Prof. Włodzimierz Korab-Karpowicz, élections libres
2564	19	Dr Leszek Sykulski, Société géostratégique polonaise
2564	20	Prof. Richard Zajączkowski
2564	21	Prof. Jakub Z.Lichanski
2564	22	Prof. Stanislaw Bielen
2569	3	Si quelqu'un était capable de lutter contre les prix élevés, de réduire l'inflation et de la réduire à zéro, c'était mon gouvernement - a déclaré samedi Donald Tusk, président du parti Civic Platform, lors de la convention du parti.
2569	5	L'essence d'un bon gouvernement est la capacité de fournir aux gens du bon pain bon marché et de l'eau chaude et froide du robinet, a déclaré Donald Tusk, le chef du PO, lors de la convention du PO. En attendant, si le PiS continue de gouverner, le pain pourrait coûter jusqu'à 30 PLN à la fin de l'année, a-t-il ajouté.
2569	7	"Samedi, la ""Convention du Futur"" de la Plateforme Civique s'est déroulée dans la salle de sport et de divertissement du Centre Sportif de Radom. Selon les organisateurs, il y avait près de 6 000 personnes. personnes. La tribune à partir de laquelle les politiciens de la PO parlaient était placée au milieu de la salle, comme un ring de boxe. C'était aussi une référence à la première convention de la PO en 2001, lorsque les dirigeants de la PO de l'époque, Donald Tusk, Andrzej Olechowski et Maciej Płażyński, se tenaient sur une ""plate-forme"" similaire."
2569	9	"Le premier à prendre la parole a été le président de la Plateforme, Donald Tusk, qui a parlé pendant plus de 40 minutes. ""Ce n'est pas un hasard si c'est vous, et non quelqu'un d'autre, qui montrez à la Pologne où il y a de la force, où il y a de la bonne volonté, où il y a de l'espoir pour le changement"", a déclaré Tusk à l'assemblée."
2569	11	"Dans son discours, il a fait référence à la re-gestion d'un an de la Plateforme. Il a souligné qu'au cours des derniers mois, il avait visité près de 100 villes. ""Sur cette route, j'ai rencontré des gens qui, comme vous, et presque toute la Pologne aujourd'hui, sont très préoccupés par ce qui se passe dans notre patrie. Ils sont parfois même brisés par les expériences qui leur tombent dessus, et en même temps l'espoir et la foi que cette situation peut changer."
2569	13	"Tusk a ajouté qu'il avait invité les hôtes de certaines de ses réunions à la convention. ""Ce ne sont pas des gens impliqués dans des activités politiques. Ce sont eux qui voulaient me parler, même si, comme vous le savez peut-être, ce n'est pas toujours facile"", a-t-il noté. ""Aujourd'hui, nous vivons dans un pays où il faut avoir le courage personnel de parler publiquement avec le chef de l'opposition"", a-t-il déclaré."
2569	15	"Il a déclaré que grâce aux entretiens avec les agriculteurs, il avait compris pourquoi ""la campagne polonaise se détourne aujourd'hui des dirigeants, pourquoi les agriculteurs polonais se sentent aujourd'hui trompés par les dirigeants"". ""Parce qu'ils ont été trompés"", a-t-il dit. « Que signifie calculer et planifier une production rentable dans une situation où les engrais artificiels sont devenus plus chers de 700 à 800 % au cours d'une année, sans parler du carburant » - a-t-il ajouté."
2569	17	"Le chef de la PO a également parlé des policiers. Il a déclaré que ""les policiers polonais et les policiers polonais entrent en service - presque tous sans exception - pour défendre les Polonais et chasser les bandits, pas pour défendre les autorités contre les citoyens""."
2569	19	"Il a décrit sa rencontre rue Wiejska avec les policiers qui ont soigneusement regardé autour d'eux avant de se tourner vers lui. ""Ils me disent : Monsieur le Premier ministre, peut-être que vous mettriez enfin les choses en ordre, parce que nous voulions être dans la police pour chasser les bandits, et ne pas rester des heures, des jours et des semaines devant le Sejm ou dans la rue Nowogrodzka"", dit Tusk. Il a estimé que ""les policiers sont aussi, dans une large mesure, victimes de ce système que le PiS a construit en Pologne - ils veulent vraiment nous aider, pas nous déranger""."
2569	21	"Tusk a également attiré l'attention sur la situation des enseignants. ""Aujourd'hui, nous avons des enseignants de plus en plus âgés dans les écoles polonaises - pour des raisons évidentes. Après tout, cette profession, qui devrait être l'une des plus attirantes - car nous respectons et aimons tous nos enseignants - est probablement devenue la profession la plus humiliante. les autorités au cours de la même semaine où elles se sont accordées - ministres, président, premier ministre - des augmentations de 40 à 60 % - ont en même temps dit aux enseignants polonais qu'ils pourraient obtenir une augmentation de 4 % avec une inflation de 16 %. il a dit. ""Nous n'oublierons jamais cette humiliation, ces crachats au visage des gens"", a déclaré le chef du PO."
2569	23	"Donnant des exemples d'entrepreneurs gérant de petites entreprises - propriétaires de bistrots et boulanger - il a déclaré qu'""il est très clair que la situation dans l'ensemble de l'économie polonaise commence à devenir critique""."
2569	25	"Il a cité des prévisions selon lesquelles un tiers des restaurants en Pologne pourraient ne pas survivre jusqu'à la fin de l'année. Il a fait référence à l'étude IBRiS, qui a montré que près de 35 % des familles ont démissionné du congé prévu ; un tiers des familles ont dû réduire leurs dépenses alimentaires, un pourcentage similaire a renoncé à acheter des appareils électroménagers et des appareils audio/vidéo. Selon Tusk, ""il est très clair que la situation de l'ensemble de l'économie polonaise commence à devenir critique""."
2569	27	L'essence d'un bon gouvernement est la capacité de fournir aux gens du bon pain bon marché et de l'eau chaude et froide du robinet, a déclaré Tusk. En attendant, si le PiS continue de régner, alors - ici, il a fait référence à des experts - une miche de pain coûtera 10 PLN ou même 30 PLN à la fin de l'année.
2569	29	Que s'est-il passé pour que, pendant sept ans, ils aient transformé la Pologne, un pays vraiment prospère, la fierté de l'Europe, en un pays où l'eau et le pain deviennent un problème ? - Il demandait.
2569	31	Quelles sont les vraies sources de ces prix élevés du PiS, de cette inflation, qui en Pologne bat déjà des records en Europe ? Pourquoi doit-il être le plus cher chez nous ? La raison des prix élevés du PiS est la cupidité et la stupidité, a déclaré Tusk.
2569	33	"Il a fait valoir que l'une des plus grandes impulsions pro-inflationnistes est ""une légion d'activistes du PiS qui se sont installés dans des entreprises publiques et exploitent l'État sans remords"". ""Le PiS prendra fin, les prix élevés prendront fin"" - a-t-il dit."
2569	35	"Il a accusé le président du NBP, Adam Glapiński, d'incompétence et d'incapacité à prévoir, rappelant ses déclarations d'il y a moins de deux ans sur la déflation comme menace et la ""menace présumée d'une explosion de l'inflation""."
